sequence,token,source_token_index,variant,output_cosine_fp32,output_rel_l2,output_max_abs_error,state_cosine_fp32,state_rel_l2,state_max_abs_error,reference_state_max_abs,candidate_state_max_abs,nonfinite_events
0,6,5,bf16_qdq_fp32_accum_state_bf16,0.9999910406852035,0.0042682616390116385,0.00021606497466564178,0.9999892955346201,0.004947417491534333,0.014746546745300293,1.283339500427246,1.2890625,0
0,6,5,mxfp4_qdq_state_mxfp4_b32,0.9768729881121112,0.22978623955678124,0.008727261796593666,0.9636623376056714,0.27385748724665426,0.5062475800514221,1.283339500427246,1.5,0
0,6,5,mxfp4_qdq_state_mxfp8_b32,0.9871899632001253,0.16736601094171571,0.004956930875778198,0.97890357119606,0.20666176783681175,0.37218546867370605,1.283339500427246,1.625,0
0,6,5,flat_int4_qdq,0.8652784336088676,0.5049271029199672,0.013203334528952837,0.7650025550084223,0.6832386425710785,0.29328453540802,1.283339500427246,1.1934211254119873,0
0,7,6,bf16_qdq_fp32_accum_state_bf16,0.999997752133505,0.002249651338843841,9.014550596475601e-05,0.999988102638217,0.005093373014846895,0.013345003128051758,1.27662193775177,1.28125,0
0,7,6,mxfp4_qdq_state_mxfp4_b32,0.9832842010783589,0.19291131955500934,0.005912198685109615,0.9608834088843875,0.2831416877052045,0.5037519931793213,1.27662193775177,1.5,0
0,7,6,mxfp4_qdq_state_mxfp8_b32,0.9864191890262258,0.1700976251152607,0.004796687513589859,0.9785709842893928,0.20770483712828747,0.387056827545166,1.27662193775177,1.625,0
0,7,6,flat_int4_qdq,0.8989175025964407,0.44180170441374395,0.009709485340863466,0.7575298186888134,0.6934120528020946,0.2858548127114773,1.27662193775177,1.191490888595581,0
0,8,7,bf16_qdq_fp32_accum_state_bf16,0.9999900968735674,0.004760700042707674,0.00021907128393650055,0.9999879361666836,0.005029927456044479,0.011606097221374512,1.268834114074707,1.2734375,0
0,8,7,mxfp4_qdq_state_mxfp4_b32,0.9676750418199244,0.2652495081803417,0.009978257119655609,0.9592608315380974,0.2914339161616663,0.4931957721710205,1.268834114074707,1.5,0
0,8,7,mxfp4_qdq_state_mxfp8_b32,0.9759569255921318,0.21977619953654626,0.006350291892886162,0.9788938375679517,0.20780217107881485,0.39913511276245117,1.268834114074707,1.625,0
0,8,7,flat_int4_qdq,0.7967269256774272,0.6049438733292621,0.011914709117263556,0.7483697487234844,0.7087514504722638,0.30165812000632286,1.268834114074707,1.2011677026748657,0
0,9,8,bf16_qdq_fp32_accum_state_bf16,0.999993054392648,0.004898399627167883,0.00023943185806274414,0.9999864237129331,0.005291033410077545,0.01247549057006836,1.2682781219482422,1.2734375,0
0,9,8,mxfp4_qdq_state_mxfp4_b32,0.9808031941911612,0.20820282215853117,0.007105167955160141,0.9575345195603837,0.2983425178042721,0.4896543025970459,1.2682781219482422,1.5,0
0,9,8,mxfp4_qdq_state_mxfp8_b32,0.9897129713425005,0.14660783552315465,0.003646794706583023,0.9789570105043804,0.20769848778278127,0.3975081443786621,1.2682781219482422,1.625,0
0,9,8,flat_int4_qdq,0.8406652347265638,0.5518056092430129,0.015069840475916862,0.7321006389892273,0.7286253036880328,0.30335380136966705,1.2682781219482422,1.2073026895523071,0
0,10,9,bf16_qdq_fp32_accum_state_bf16,0.9999939838770355,0.0035838622562072505,0.0002694837749004364,0.9999857954455114,0.005342300753554307,0.013069987297058105,1.271835207939148,1.2734375,0
0,10,9,mxfp4_qdq_state_mxfp4_b32,0.9828153462069007,0.18697566390005751,0.005070210434496403,0.9559610423993695,0.3037937628282564,0.5368964672088623,1.271835207939148,1.5,0
0,10,9,mxfp4_qdq_state_mxfp8_b32,0.9894213793419624,0.14509614125316025,0.003459608182311058,0.9793153081058216,0.20478222526915255,0.3931969404220581,1.271835207939148,1.625,0
0,10,9,flat_int4_qdq,0.8708728080622625,0.492035078487243,0.014574773609638214,0.7337476726633195,0.7282699634842358,0.30675530806183815,1.271835207939148,1.2202517986297607,0
0,11,10,bf16_qdq_fp32_accum_state_bf16,0.9999951158897726,0.00338840481875788,0.00020137429237365723,0.9999837852743714,0.005808862580506881,0.018582701683044434,1.2674705982208252,1.2734375,0
0,11,10,mxfp4_qdq_state_mxfp4_b32,0.9783273464791861,0.2094109080982774,0.004781192634254694,0.9535726608846783,0.31618676345865065,0.5536534786224365,1.2674705982208252,1.5,0
0,11,10,mxfp4_qdq_state_mxfp8_b32,0.980665163037947,0.19640062226440458,0.0048915972001850605,0.9789761082980335,0.20811542120691945,0.3978041410446167,1.2674705982208252,1.625,0
0,11,10,flat_int4_qdq,0.8674129832473381,0.5159151705755447,0.009297269396483898,0.7136454737510469,0.7642172760086707,0.3145376890897751,1.2674705982208252,1.229935646057129,0
0,12,11,bf16_qdq_fp32_accum_state_bf16,0.9999939928939976,0.0035160256526512125,0.0001961793750524521,0.9999839641126386,0.005834510546254115,0.017756640911102295,1.270293116569519,1.2734375,0
0,12,11,mxfp4_qdq_state_mxfp4_b32,0.9799653225412327,0.21182154033403278,0.010496562346816063,0.9511356865247164,0.32570128077637067,0.5565550327301025,1.270293116569519,1.5,0
0,12,11,mxfp4_qdq_state_mxfp8_b32,0.9810549534996307,0.20176418643054897,0.010496195405721664,0.978780258851569,0.20924914572940004,0.3814350366592407,1.270293116569519,1.625,0
0,12,11,flat_int4_qdq,0.845366752562206,0.5413817554915967,0.011929741129279137,0.6936217199013027,0.7862367795931582,0.31613394245505333,1.270293116569519,1.2328052520751953,0
0,13,12,bf16_qdq_fp32_accum_state_bf16,0.9999957905503489,0.0035748130038756134,0.00019617006182670593,0.9999841139439991,0.005731607145454524,0.015205740928649902,1.2677433490753174,1.265625,0
0,13,12,mxfp4_qdq_state_mxfp4_b32,0.9790827211109333,0.20379101807143007,0.005606414750218391,0.9500957785088402,0.33028362482771206,0.5596626996994019,1.2677433490753174,1.5,0
0,13,12,mxfp4_qdq_state_mxfp8_b32,0.9836859505408063,0.1841208771052238,0.008349470794200897,0.9798990206021821,0.20437564540190548,0.3684321641921997,1.2677433490753174,1.625,0
0,13,12,flat_int4_qdq,0.8133714091701272,0.587711787549714,0.018402160611003637,0.6903318971757071,0.7876379784962769,0.31363608688116074,1.2677433490753174,1.2455636262893677,0
0,14,13,bf16_qdq_fp32_accum_state_bf16,0.9999948315350977,0.00342698848405725,0.00017654895782470703,0.9999840905286341,0.005703408110569381,0.013508737087249756,1.2715872526168823,1.265625,0
0,14,13,mxfp4_qdq_state_mxfp4_b32,0.9798701015610068,0.2054592437220125,0.010075243189930916,0.9497110785886875,0.3289378349697683,0.6159488558769226,1.2715872526168823,1.5,0
0,14,13,mxfp4_qdq_state_mxfp8_b32,0.9896384440343138,0.15451621715509586,0.007678695023059845,0.9794338534383324,0.2043849224137526,0.3590127229690552,1.2715872526168823,1.625,0
0,14,13,flat_int4_qdq,0.8975269039232662,0.4410766854532856,0.017016873694956303,0.7096782398161121,0.7690456783641436,0.33063526451587677,1.2715872526168823,1.2733032703399658,0
1,1,0,bf16_qdq_fp32_accum_state_bf16,0.9999987236978809,0.0016383448521738381,5.8535486459732056e-05,0.9999965260920176,0.0026446125821450203,0.0041716694831848145,0.9223715662956238,0.921875,0
1,1,0,mxfp4_qdq_state_mxfp4_b32,0.9943094791856043,0.1069974290810375,0.002702553290873766,0.9854971306687832,0.17069102001077746,0.17237156629562378,0.9223715662956238,0.75,0
1,1,0,mxfp4_qdq_state_mxfp8_b32,0.9943094791856043,0.1069974290810375,0.002702553290873766,0.986940793805148,0.16119776221875545,0.17237156629562378,0.9223715662956238,0.75,0
1,1,0,flat_int4_qdq,0.9546817034695123,0.29842046501666525,0.004515168024227023,0.8618850993588372,0.5199652480828947,0.17327189445495605,0.9223715662956238,0.8939757347106934,0
1,2,1,bf16_qdq_fp32_accum_state_bf16,0.9999975703508504,0.002226260408302683,3.1313858926296234e-05,0.9999947215511469,0.0032728998399007875,0.005254507064819336,1.1927545070648193,1.1875,0
1,2,1,mxfp4_qdq_state_mxfp4_b32,0.9722954962769503,0.2514301772605441,0.006912970915436745,0.9716941016138767,0.23742864451807558,0.3633084297180176,1.1927545070648193,1.5,0
1,2,1,mxfp4_qdq_state_mxfp8_b32,0.9696698475976059,0.2573936147755722,0.007440697401762009,0.9783208743246076,0.20991225332237587,0.3633084297180176,1.1927545070648193,1.5,0
1,2,1,flat_int4_qdq,0.784583921878163,0.6330088194909004,0.014087829738855362,0.823909948644925,0.6077396612794506,0.28803496807813644,1.1927545070648193,1.183298110961914,0
1,3,2,bf16_qdq_fp32_accum_state_bf16,0.9999943044224445,0.003513851858221214,0.0001431349664926529,0.9999943345825274,0.0034903553381206978,0.0069258809089660645,1.192198395729065,1.1875,0
1,3,2,mxfp4_qdq_state_mxfp4_b32,0.9799711938753418,0.20729843011651886,0.0068416353315114975,0.9705427755425613,0.2411021019771351,0.36380624771118164,1.192198395729065,1.5,0
1,3,2,mxfp4_qdq_state_mxfp8_b32,0.9775272189911102,0.21931416193534684,0.009498046711087227,0.9784727868284366,0.20806179666726482,0.36380624771118164,1.192198395729065,1.5,0
1,3,2,flat_int4_qdq,0.9270029032275632,0.3816537670721847,0.008137024939060211,0.8221747748079327,0.6052891045277711,0.2890665978193283,1.192198395729065,1.1868137121200562,0
1,4,3,bf16_qdq_fp32_accum_state_bf16,0.9999958959509855,0.0031825378912953817,0.00018980354070663452,0.9999939130230032,0.003492113311890858,0.00793755054473877,1.2013449668884277,1.1953125,0
1,4,3,mxfp4_qdq_state_mxfp4_b32,0.9743340072136943,0.22661562221267648,0.006451986730098724,0.9684441801584154,0.24938133443303728,0.35524189472198486,1.2013449668884277,1.5,0
1,4,3,mxfp4_qdq_state_mxfp8_b32,0.9755966645009552,0.22046318449499233,0.00645199790596962,0.9784411412385563,0.2076321503457024,0.35524189472198486,1.2013449668884277,1.5,0
1,4,3,flat_int4_qdq,0.8923339359484455,0.45263307138158504,0.010051446268334985,0.7851297110464768,0.6586772414871052,0.29748621955513954,1.2013449668884277,1.2166168689727783,0
1,5,4,bf16_qdq_fp32_accum_state_bf16,0.9999967429084842,0.003079888796004136,0.00015136972069740295,0.9999933348900011,0.003666259529176248,0.009152829647064209,1.2008031606674194,1.1953125,0
1,5,4,mxfp4_qdq_state_mxfp4_b32,0.980786894494259,0.20256082637306314,0.006650719791650772,0.9667307475695294,0.26035258914097364,0.3546370267868042,1.2008031606674194,1.5,0
1,5,4,mxfp4_qdq_state_mxfp8_b32,0.984178377001654,0.19117380233874876,0.006650671362876892,0.9791444842678542,0.2096332272140247,0.3546370267868042,1.2008031606674194,1.5,0
1,5,4,flat_int4_qdq,0.9225237496801545,0.40589993790976203,0.007322520017623901,0.7705293614702166,0.6876327783547843,0.302558034658432,1.2008031606674194,1.2310254573822021,0
1,6,5,bf16_qdq_fp32_accum_state_bf16,0.9999973900408907,0.0022966765413039883,9.041465818881989e-05,0.9999921312853097,0.003969400660122752,0.010717034339904785,1.1982170343399048,1.1875,0
1,6,5,mxfp4_qdq_state_mxfp4_b32,0.9780342203672665,0.21086343489345072,0.005832258611917496,0.9637837410162033,0.2683898088129469,0.3567624092102051,1.1982170343399048,1.5,0
1,6,5,mxfp4_qdq_state_mxfp8_b32,0.9802235742569902,0.19927331927252206,0.005832258611917496,0.9790484721923474,0.20547968978380957,0.3567624092102051,1.1982170343399048,1.5,0
1,6,5,flat_int4_qdq,0.8964394735302934,0.446917935946748,0.008332056924700737,0.7427775061888964,0.7178015822104624,0.30343402922153473,1.1982170343399048,1.2317484617233276,0
1,7,6,bf16_qdq_fp32_accum_state_bf16,0.999995522565098,0.0031684340717064636,0.00017654895782470703,0.9999919657170613,0.004014713447726736,0.006658673286437988,1.1939655542373657,1.1875,0
1,7,6,mxfp4_qdq_state_mxfp4_b32,0.9815327104737881,0.19143268473306466,0.004953893832862377,0.962444157898632,0.2755567064971043,0.3598299026489258,1.1939655542373657,1.5,0
1,7,6,mxfp4_qdq_state_mxfp8_b32,0.984290859007857,0.17748534124090865,0.004647937603294849,0.9794433466091612,0.20520373362852898,0.3598299026489258,1.1939655542373657,1.5,0
1,7,6,flat_int4_qdq,0.8295471525161028,0.5594083686594435,0.01663503097370267,0.7313636779502977,0.741299550464358,0.30324438586831093,1.1939655542373657,1.2353087663650513,0
1,8,7,bf16_qdq_fp32_accum_state_bf16,0.9999952889343249,0.00311635084169512,0.00015206262469291687,0.9999911729336057,0.004261872607976883,0.008079588413238525,1.1936408281326294,1.1875,0
1,8,7,mxfp4_qdq_state_mxfp4_b32,0.9782910592540246,0.22624949390153343,0.009102337062358856,0.9599209000951652,0.28348646259646565,0.35965144634246826,1.1936408281326294,1.5,0
1,8,7,mxfp4_qdq_state_mxfp8_b32,0.9824687498982525,0.20042795379431916,0.00846237875521183,0.9791975589400463,0.2054149390010273,0.35965144634246826,1.1936408281326294,1.5,0
1,8,7,flat_int4_qdq,0.7848799796508154,0.6196495357519256,0.027091049123555422,0.726819521325214,0.7394526227041633,0.30308298021554947,1.1936408281326294,1.2347432374954224,0
1,9,8,bf16_qdq_fp32_accum_state_bf16,0.9999947505136516,0.003260591024779764,0.0001813732087612152,0.9999901163090917,0.00454453091163274,0.010240614414215088,1.1892069578170776,1.1796875,0
1,9,8,mxfp4_qdq_state_mxfp4_b32,0.977673130166599,0.21773908287557206,0.008532576262950897,0.9595540180675841,0.28713269228617927,0.3657933473587036,1.1892069578170776,1.5,0
1,9,8,mxfp4_qdq_state_mxfp8_b32,0.9838935503250595,0.1830656872552206,0.006260581314563751,0.9796882948152476,0.20595747190822727,0.3657933473587036,1.1892069578170776,1.5,0
1,9,8,flat_int4_qdq,0.8886743652642936,0.45870342442610196,0.010695971548557281,0.729959244313887,0.7367833737105794,0.3019755966961384,1.1892069578170776,1.2342910766601562,0
1,10,9,bf16_qdq_fp32_accum_state_bf16,0.9999939909687524,0.003982382120579244,0.00018355995416641235,0.9999889867919329,0.004900331466667204,0.010956287384033203,1.1870200634002686,1.1796875,0
1,10,9,mxfp4_qdq_state_mxfp4_b32,0.977047911684027,0.224514568712856,0.010396096855401993,0.9549109166957663,0.3001097213246136,0.3675715923309326,1.1870200634002686,1.5,0
1,10,9,mxfp4_qdq_state_mxfp8_b32,0.9796878143595327,0.20551570090307514,0.010396096855401993,0.9783712429007986,0.20979773003494806,0.3675715923309326,1.1870200634002686,1.5,0
1,10,9,flat_int4_qdq,0.8476927476272877,0.5315632245797864,0.01509386021643877,0.7155018481204666,0.765165541105714,0.3205423355102539,1.1870200634002686,1.2572168111801147,0
1,11,10,bf16_qdq_fp32_accum_state_bf16,0.9999937348635145,0.004469324301377113,0.00023848563432693481,0.9999882364912654,0.004891172882068083,0.011210381984710693,1.181070327758789,1.171875,0
1,11,10,mxfp4_qdq_state_mxfp4_b32,0.987224981866298,0.1626411925491454,0.002753693610429764,0.9548008889239433,0.30326045758986175,0.3748288154602051,1.181070327758789,1.5,0
1,11,10,mxfp4_qdq_state_mxfp8_b32,0.9908817181552251,0.1420255940955514,0.005146525800228119,0.9786347155746064,0.20982422891949074,0.3748288154602051,1.181070327758789,1.5,0
1,11,10,flat_int4_qdq,0.8859604562499639,0.5274892361990622,0.0254988893866539,0.7237886066425666,0.750622728070605,0.318797767162323,1.181070327758789,1.2534184455871582,0
1,12,11,bf16_qdq_fp32_accum_state_bf16,0.999994985812503,0.0035086387126115133,0.00021178647875785828,0.9999864809928121,0.005335678518000939,0.01383817195892334,1.177775263786316,1.171875,0
1,12,11,mxfp4_qdq_state_mxfp4_b32,0.9835869193357398,0.18262727873591467,0.0059138014912605286,0.9513436308598892,0.31716433781040765,0.377588152885437,1.177775263786316,1.5,0
1,12,11,mxfp4_qdq_state_mxfp8_b32,0.9890287942751371,0.14806164315427722,0.0034479540772736073,0.9790806863964033,0.2091961979258623,0.377588152885437,1.177775263786316,1.5,0
1,12,11,flat_int4_qdq,0.8670028534787281,0.4983275038203476,0.015242066059727222,0.6978415552393796,0.7830709083718099,0.32492756843566895,1.177775263786316,1.258832573890686,0
1,13,12,bf16_qdq_fp32_accum_state_bf16,0.9999932053004502,0.003726619024480097,0.0001578647643327713,0.9999866532602084,0.005237824708792184,0.011254847049713135,1.1783180236816406,1.171875,0
1,13,12,mxfp4_qdq_state_mxfp4_b32,0.983046810157279,0.18762904973068384,0.0036262348294258118,0.9509643616652832,0.3197192526703205,0.3760741949081421,1.1783180236816406,1.5,0
1,13,12,mxfp4_qdq_state_mxfp8_b32,0.9889574624768506,0.14870910360746362,0.003677433356642723,0.9788073764332651,0.2105443706817179,0.3760741949081421,1.1783180236816406,1.5,0
1,13,12,flat_int4_qdq,0.8124901070470782,0.5869932031420174,0.017481334507465363,0.6995327868506848,0.7861416309755236,0.32497328519821167,1.1783180236816406,1.2574801445007324,0
1,14,13,bf16_qdq_fp32_accum_state_bf16,0.9999941230169793,0.0038888301868392674,0.00018838420510292053,0.9999851460563899,0.005584034981991182,0.012738287448883057,1.1867756843566895,1.1796875,0
1,14,13,mxfp4_qdq_state_mxfp4_b32,0.982381168105137,0.2043926263145561,0.009485345333814621,0.9494009158888645,0.32373214334287165,0.35989952087402344,1.1867756843566895,1.5,0
1,14,13,mxfp4_qdq_state_mxfp8_b32,0.9872973547532768,0.17123680287445797,0.007797226309776306,0.9789845775860089,0.20868714354340465,0.35989952087402344,1.1867756843566895,1.5,0
1,14,13,flat_int4_qdq,0.8561605700226985,0.5196291771774555,0.013349247630685568,0.681466992727088,0.8132013841060765,0.34760522842407227,1.1867756843566895,1.2774571180343628,0
1,15,14,bf16_qdq_fp32_accum_state_bf16,0.9999925349696617,0.004021663753331725,0.00022680312395095825,0.9999839416854563,0.005747500102998267,0.011477351188659668,1.1816781759262085,1.171875,0
1,15,14,mxfp4_qdq_state_mxfp4_b32,0.9748278535559007,0.22310861891163167,0.007358599454164505,0.9493617215079301,0.3254803938885971,0.37212371826171875,1.1816781759262085,1.5,0
1,15,14,mxfp4_qdq_state_mxfp8_b32,0.9843762182193759,0.1761926927803991,0.007358599454164505,0.9789406209944546,0.21020297003748478,0.37212371826171875,1.1816781759262085,1.5,0
1,15,14,flat_int4_qdq,0.8638970861837698,0.5084316564986973,0.009532634168863297,0.6974854899293784,0.799437503447345,0.34705013036727905,1.1816781759262085,1.2768723964691162,0
1,16,15,bf16_qdq_fp32_accum_state_bf16,0.9999970592372227,0.003906740029804597,0.00035738199949264526,0.9999821436125681,0.00611495252633455,0.01161050796508789,1.1834181547164917,1.171875,0
1,16,15,mxfp4_qdq_state_mxfp4_b32,0.9903481044967455,0.14175662597629404,0.009838111698627472,0.9463063797944573,0.3325880135054721,0.3694676160812378,1.1834181547164917,1.5,0
1,16,15,mxfp4_qdq_state_mxfp8_b32,0.9943362521832743,0.10634455498548079,0.0036857128143310547,0.9789095445837543,0.2084597333906086,0.3694676160812378,1.1834181547164917,1.5,0
1,16,15,flat_int4_qdq,0.9562706372351544,0.29697261071710135,0.007966012693941593,0.6860889017628619,0.8083462843898913,0.3521290421485901,1.1834181547164917,1.2820560932159424,0
1,17,16,bf16_qdq_fp32_accum_state_bf16,0.9999904110927162,0.004492693916310194,0.0002232976257801056,0.9999812175799484,0.006286463913294352,0.011929988861083984,1.183804988861084,1.171875,0
1,17,16,mxfp4_qdq_state_mxfp4_b32,0.9822135071325816,0.19839463960628909,0.006271721795201302,0.9438845071436295,0.3388829136396676,0.36885011196136475,1.183804988861084,1.5,0
1,17,16,mxfp4_qdq_state_mxfp8_b32,0.9883376891023341,0.15307570287401728,0.003184981644153595,0.9786963659698307,0.20938438477965352,0.36885011196136475,1.183804988861084,1.5,0
1,17,16,flat_int4_qdq,0.8016832358931909,0.6063227444531156,0.016142081934958696,0.6728590822823529,0.822525858793407,0.35203737020492554,1.183804988861084,1.2815086841583252,0
1,18,17,bf16_qdq_fp32_accum_state_bf16,0.9999889532800821,0.006640701633765169,0.0004111044108867645,0.9999826217041119,0.006066665660946234,0.012136220932006836,1.1745061874389648,1.1640625,0
1,18,17,mxfp4_qdq_state_mxfp4_b32,0.9869430117559833,0.16889001116837565,0.004548361990600824,0.9458461521945444,0.3332535687082877,0.3789108991622925,1.1745061874389648,1.5,0
1,18,17,mxfp4_qdq_state_mxfp8_b32,0.9930776367872833,0.12617314261189186,0.003649841994047165,0.9788087432708715,0.20744072640120578,0.3789108991622925,1.1745061874389648,1.5,0
1,18,17,flat_int4_qdq,0.899147806048691,0.4382645000749163,0.014059975743293762,0.6932942318493776,0.7972594214835418,0.34950029850006104,1.1745061874389648,1.2724720239639282,0
2,1,0,bf16_qdq_fp32_accum_state_bf16,0.9999968499705901,0.002528012654705729,0.00011676177382469177,0.9999960083918144,0.002924778470147399,0.004088044166564941,0.9173885583877563,0.91796875,0
2,1,0,mxfp4_qdq_state_mxfp4_b32,0.9941623145836676,0.1094941100833386,0.0022301748394966125,0.985309273115927,0.17133017893133573,0.16738855838775635,0.9173885583877563,0.75,0
2,1,0,mxfp4_qdq_state_mxfp8_b32,0.9941623145836676,0.1094941100833386,0.0022301748394966125,0.9867390373463084,0.1623164323490891,0.16738855838775635,0.9173885583877563,0.75,0
2,1,0,flat_int4_qdq,0.9551760226018928,0.2968704041347521,0.004034536890685558,0.8588387186737945,0.5216791323088144,0.14185447245836258,0.9173885583877563,0.8902353644371033,0
2,2,1,bf16_qdq_fp32_accum_state_bf16,0.999994327004754,0.00365275435001324,0.0002914741635322571,0.9999944312109325,0.003445055067505855,0.00872814655303955,1.2612009048461914,1.2578125,0
2,2,1,mxfp4_qdq_state_mxfp4_b32,0.9865235598556875,0.16558801252673155,0.005887113511562347,0.967241088547512,0.25907128028221327,0.5336151719093323,1.2612009048461914,1.5,0
2,2,1,mxfp4_qdq_state_mxfp8_b32,0.9856020446591153,0.17364051721160698,0.007138583809137344,0.9765777989037708,0.2199432580622261,0.4086151719093323,1.2612009048461914,1.375,0
2,2,1,flat_int4_qdq,0.9235970426605605,0.3931068519090692,0.006498396396636963,0.8028521338052882,0.6426098699694899,0.23518656194210052,1.2612009048461914,1.2648866176605225,0
2,3,2,bf16_qdq_fp32_accum_state_bf16,0.9999943188846547,0.004492465001486433,0.0005446299910545349,0.9999925407444972,0.00406104219962527,0.010487794876098633,1.2749711275100708,1.2734375,0
2,3,2,mxfp4_qdq_state_mxfp4_b32,0.9876923142491341,0.16736143002045498,0.009188130497932434,0.9646807128759796,0.2684096907872622,0.5189331769943237,1.2749711275100708,1.5,0
2,3,2,mxfp4_qdq_state_mxfp8_b32,0.9888395928286388,0.16451698469298082,0.011190168559551239,0.9776134532571933,0.21480990425625932,0.39393317699432373,1.2749711275100708,1.375,0
2,3,2,flat_int4_qdq,0.9413526518427436,0.3469455822475972,0.014356974512338638,0.7782322466452453,0.6652456462136346,0.22731290757656097,1.2749711275100708,1.2883659601211548,0
2,4,3,bf16_qdq_fp32_accum_state_bf16,0.9999941361016347,0.004451435707794671,0.0004750862717628479,0.9999905302771215,0.004564576243817806,0.009562373161315918,1.299937129020691,1.296875,0
2,4,3,mxfp4_qdq_state_mxfp4_b32,0.9876385810845207,0.19543195857381693,0.01464591920375824,0.9634722866819416,0.27165401141185,0.47577011585235596,1.299937129020691,1.5,0
2,4,3,mxfp4_qdq_state_mxfp8_b32,0.9895032042155273,0.1970617728750466,0.016101188957691193,0.9785140622921217,0.209000689558162,0.35077011585235596,1.299937129020691,1.375,0
2,4,3,flat_int4_qdq,0.927343930971879,0.37452345815860844,0.012336646672338247,0.7558608969385822,0.699847874237792,0.24688255786895752,1.299937129020691,1.336835265159607,0
2,5,4,bf16_qdq_fp32_accum_state_bf16,0.9999893298719791,0.005469581018875981,0.0007200837135314941,0.9999885678964874,0.005041159011439319,0.011787176132202148,1.305569052696228,1.3046875,0
