distribution,seed,state_config,vectors,output_rel_l2_mean,output_rel_l2_worst,output_cosine_mean,output_cosine_worst,state_rel_l2_mean,state_rel_l2_worst
high_beta,64374,state_mxfp4_b16,8,0.1953041385859251,0.2046852856874466,0.9809822887182236,0.978914737701416,0.12273187655955553,0.12343741208314896
high_beta,64374,state_mxfp4_b32,8,0.19687704741954803,0.2063392698764801,0.9806865453720093,0.9785818457603455,0.1253689918667078,0.12604635953903198
high_beta,64374,state_mxfp8_b16,8,0.16608610190451145,0.17723970115184784,0.9862836301326752,0.9842160940170288,0.06813414208590984,0.0696607232093811
high_beta,64374,state_mxfp8_b32,8,0.16608610190451145,0.17723970115184784,0.9862836301326752,0.9842160940170288,0.06813414208590984,0.0696607232093811
sparse_gate,64370,state_mxfp4_b16,8,0.191049849614501,0.19728165864944458,0.9819755256175995,0.9808459877967834,0.11743953917175531,0.11839531362056732
sparse_gate,64370,state_mxfp4_b32,8,0.19202127493917942,0.2007388174533844,0.9818259105086327,0.9802972674369812,0.12045982759445906,0.12134227156639099
sparse_gate,64370,state_mxfp8_b16,8,0.15858887694776058,0.1656048595905304,0.9875988960266113,0.9864668846130371,0.04844018770381808,0.05189124494791031
sparse_gate,64370,state_mxfp8_b32,8,0.15858887694776058,0.1656048595905304,0.9875988960266113,0.9864668846130371,0.04844018770381808,0.05189124494791031
sparse_gate,64371,state_mxfp4_b16,8,0.19523063488304615,0.20591163635253906,0.9810412153601646,0.9788256883621216,0.11795299500226974,0.1188843846321106
sparse_gate,64371,state_mxfp4_b32,8,0.19789526611566544,0.20843254029750824,0.9805351421236992,0.9783045649528503,0.12090729176998138,0.12174012511968613
sparse_gate,64371,state_mxfp8_b16,8,0.16230054758489132,0.1772453486919403,0.9869804307818413,0.9843446016311646,0.05058818683028221,0.05569267272949219
sparse_gate,64371,state_mxfp8_b32,8,0.16230055131018162,0.1772453784942627,0.9869804307818413,0.9843446016311646,0.05058818683028221,0.05569267272949219
sparse_gate,64372,state_mxfp4_b16,8,0.19566218927502632,0.20393307507038116,0.9808862134814262,0.9791859984397888,0.11784944403916597,0.11914264410734177
sparse_gate,64372,state_mxfp4_b32,8,0.1972140520811081,0.20594488084316254,0.9805892109870911,0.9787574410438538,0.12083713617175817,0.12205304950475693
sparse_gate,64372,state_mxfp8_b16,8,0.16455184668302536,0.17340591549873352,0.986553780734539,0.9849293828010559,0.049965355545282364,0.05550690367817879
sparse_gate,64372,state_mxfp8_b32,8,0.1645518485456705,0.17340591549873352,0.986553780734539,0.9849293828010559,0.049965355545282364,0.05550690367817879
sparse_gate,64373,state_mxfp4_b16,8,0.18647120893001556,0.2032080590724945,0.9826161935925484,0.9791797995567322,0.11768605001270771,0.11844450235366821
sparse_gate,64373,state_mxfp4_b32,8,0.18849105201661587,0.20506460964679718,0.9822627529501915,0.9788392782211304,0.12070891261100769,0.12140534073114395
sparse_gate,64373,state_mxfp8_b16,8,0.1561109721660614,0.1703309565782547,0.9878417178988457,0.9853936433792114,0.049401712603867054,0.052384957671165466
sparse_gate,64373,state_mxfp8_b32,8,0.15611097402870655,0.1703309565782547,0.9878417178988457,0.9853936433792114,0.049401712603867054,0.052384957671165466
sparse_gate,64374,state_mxfp4_b16,8,0.19026851281523705,0.20101793110370636,0.9820233583450317,0.9799730181694031,0.1172353969886899,0.11795368045568466
sparse_gate,64374,state_mxfp4_b32,8,0.19195660203695297,0.19995102286338806,0.9817331060767174,0.980201244354248,0.12026158440858126,0.12093336135149002
sparse_gate,64374,state_mxfp8_b16,8,0.15923423692584038,0.16821938753128052,0.9875480830669403,0.9859586358070374,0.04739748267456889,0.05048485845327377
sparse_gate,64374,state_mxfp8_b32,8,0.15923423692584038,0.16821938753128052,0.9875480830669403,0.9859586358070374,0.04739748267456889,0.05048485845327377
combined_stress,64370,state_mxfp4_b16,8,0.2346715871244669,0.2753901481628418,0.9739596471190453,0.9646551012992859,0.1656726934015751,0.2109917551279068
combined_stress,64370,state_mxfp4_b32,8,0.24173235706984997,0.2797470688819885,0.9722754582762718,0.9633370041847229,0.17508414201438427,0.21543794870376587
combined_stress,64370,state_mxfp8_b16,8,0.20825406908988953,0.25215399265289307,0.9797336235642433,0.9704166650772095,0.12757445126771927,0.19517230987548828
combined_stress,64370,state_mxfp8_b32,8,0.20825407281517982,0.25215399265289307,0.9797336235642433,0.9704166650772095,0.12757444940507412,0.19517230987548828
combined_stress,64371,state_mxfp4_b16,8,0.24008152447640896,0.368228018283844,0.9762498289346695,0.9713733196258545,0.16767838783562183,0.18228985369205475
combined_stress,64371,state_mxfp4_b32,8,0.2440054938197136,0.370234876871109,0.9753759652376175,0.9699385166168213,0.17668093368411064,0.1902126520872116
combined_stress,64371,state_mxfp8_b16,8,0.2212866935878992,0.36256083846092224,0.9801170974969864,0.97613525390625,0.13265214301645756,0.15239259600639343
combined_stress,64371,state_mxfp8_b32,8,0.22128670290112495,0.36256083846092224,0.980117104947567,0.9761353731155396,0.1326521411538124,0.15239258110523224
combined_stress,64372,state_mxfp4_b16,8,0.23238807544112206,0.2515479028224945,0.9734414517879486,0.9681574106216431,0.15978432819247246,0.17211534082889557
combined_stress,64372,state_mxfp4_b32,8,0.24054592661559582,0.25771406292915344,0.9716551005840302,0.9665642380714417,0.16982224397361279,0.17882376909255981
combined_stress,64372,state_mxfp8_b16,8,0.20719855464994907,0.231050044298172,0.9786626920104027,0.9731698036193848,0.1187861692160368,0.14760465919971466
combined_stress,64372,state_mxfp8_b32,8,0.20719854906201363,0.231050044298172,0.9786626696586609,0.9731698036193848,0.11878617107868195,0.14760465919971466
combined_stress,64373,state_mxfp4_b16,8,0.2203633449971676,0.24273715913295746,0.9756314232945442,0.9701941609382629,0.15885894559323788,0.1727239489555359
combined_stress,64373,state_mxfp4_b32,8,0.22708120942115784,0.24670901894569397,0.9740884974598885,0.969369649887085,0.1692170947790146,0.18163438141345978
combined_stress,64373,state_mxfp8_b16,8,0.191137520596385,0.22533991932868958,0.9819913953542709,0.9746899604797363,0.1173093281686306,0.13937270641326904
combined_stress,64373,state_mxfp8_b32,8,0.19113752245903015,0.22533991932868958,0.9819913953542709,0.9746899604797363,0.11730932723730803,0.13937270641326904
combined_stress,64374,state_mxfp4_b16,8,0.24969659559428692,0.39095231890678406,0.9687730669975281,0.9279667735099792,0.16354570724070072,0.17008650302886963
combined_stress,64374,state_mxfp4_b32,8,0.2585066333413124,0.3961847424507141,0.9666207879781723,0.9251998066902161,0.1732279397547245,0.1784449964761734
combined_stress,64374,state_mxfp8_b16,8,0.22483794204890728,0.37641769647598267,0.9746660515666008,0.9347219467163086,0.12510072626173496,0.13720883429050446
combined_stress,64374,state_mxfp8_b32,8,0.22483793459832668,0.37641769647598267,0.9746660515666008,0.9347219467163086,0.12510072626173496,0.13720883429050446
