token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
11.0,0.3177815079689026,0.08126485347747803,0.948593258857727,0.27422428131103516,0.14442534744739532,0.9617298245429993,0.20440024137496948,0.03994864597916603,0.9790331125259399,0.130040243268013,0.08210115134716034,0.9915157556533813
12.0,0.31496626138687134,0.0792461708188057,0.9497522115707397,0.28134578466415405,0.15325307846069336,0.9596803188323975,0.20084026455879211,0.04626724123954773,0.9800297021865845,0.1338682472705841,0.08353103697299957,0.991007924079895
13.0,0.3162594437599182,0.0870380699634552,0.9492756128311157,0.2890104353427887,0.152372807264328,0.9574028253555298,0.2005133330821991,0.04451620206236839,0.9799140095710754,0.1377023607492447,0.08869379758834839,0.9904821515083313
14.0,0.33156782388687134,0.08050107210874557,0.943612813949585,0.2971855401992798,0.1736445426940918,0.9549021124839783,0.20847877860069275,0.0463765524327755,0.9781183004379272,0.14064720273017883,0.08966769278049469,0.9900696873664856
15.0,0.3336567282676697,0.06822928041219711,0.943365752696991,0.3025653660297394,0.17400673031806946,0.9532217383384705,0.21013130247592926,0.052216969430446625,0.9782770872116089,0.14355705678462982,0.09127895534038544,0.9896532297134399
16.0,0.33666253089904785,0.08257279545068741,0.9420575499534607,0.3105696141719818,0.1750970035791397,0.9506505727767944,0.20509964227676392,0.055553823709487915,0.978894054889679,0.1460578739643097,0.09863214194774628,0.9892876744270325
17.0,0.3417423367500305,0.07349701970815659,0.9402790665626526,0.3156779408454895,0.1733907163143158,0.9489738345146179,0.20486901700496674,0.05627945065498352,0.9790613651275635,0.14836977422237396,0.10552670061588287,0.9889437556266785
18.0,0.34495875239372253,0.0740819200873375,0.9388213157653809,0.3207570016384125,0.18570241332054138,0.9472801089286804,0.2108325958251953,0.04988807439804077,0.9775871634483337,0.15109679102897644,0.10628078877925873,0.9885319471359253
19.0,0.35708358883857727,0.08041360974311829,0.9350032806396484,0.32617664337158203,0.19326041638851166,0.9454342126846313,0.21612611413002014,0.053231701254844666,0.976674497127533,0.1534174233675003,0.10607314109802246,0.9881752133369446
20.0,0.3754703998565674,0.10655179619789124,0.9280367493629456,0.3328184187412262,0.19140419363975525,0.9431251883506775,0.22667929530143738,0.06122133880853653,0.9749286770820618,0.15558715164661407,0.10768558084964752,0.9878361225128174
21.0,0.3670101463794708,0.1025482788681984,0.9306700825691223,0.3369668424129486,0.18408998847007751,0.9416635036468506,0.22362102568149567,0.05018816143274307,0.9750085473060608,0.15771183371543884,0.09214480221271515,0.9874997735023499
22.0,0.37554818391799927,0.10777325928211212,0.9276182055473328,0.34154921770095825,0.18222948908805847,0.9400160312652588,0.22036589682102203,0.05378303676843643,0.9757539629936218,0.15950311720371246,0.10375718772411346,0.9872121810913086
23.0,0.3741336762905121,0.11321495473384857,0.9281548261642456,0.3461410403251648,0.18708015978336334,0.9383388757705688,0.22137197852134705,0.05419391393661499,0.9753161668777466,0.1615404337644577,0.10740745067596436,0.9868807792663574
24.0,0.40322357416152954,0.1301470696926117,0.9161117076873779,0.3503336012363434,0.1972920298576355,0.936794102191925,0.23461797833442688,0.06526008248329163,0.972294807434082,0.16332246363162994,0.110831618309021,0.9865883588790894
25.0,0.38876476883888245,0.11123459041118622,0.9220789074897766,0.35519593954086304,0.1969194859266281,0.93498295545578,0.22082878649234772,0.05881722271442413,0.9756577610969543,0.16515441238880157,0.11002784967422485,0.9862868189811707
26.0,0.37417858839035034,0.0936966985464096,0.9276553988456726,0.3588670492172241,0.1977313905954361,0.9335950016975403,0.2248481810092926,0.07760128378868103,0.9745330810546875,0.16672544181346893,0.11492809653282166,0.9860250353813171
27.0,0.37643295526504517,0.1198195070028305,0.9269082546234131,0.3628517687320709,0.20153971016407013,0.932058572769165,0.2239397168159485,0.059354618191719055,0.9747418761253357,0.16852417588233948,0.1226770430803299,0.9857189059257507
28.0,0.39024075865745544,0.09687549620866776,0.921026349067688,0.36819571256637573,0.2042272984981537,0.9299616813659668,0.23031561076641083,0.06313449144363403,0.9733795523643494,0.17006751894950867,0.11997638642787933,0.9854534268379211
29.0,0.39435145258903503,0.1029880940914154,0.9197395443916321,0.36995986104011536,0.2131212055683136,0.929273247718811,0.23372936248779297,0.07398778200149536,0.9727655053138733,0.1715846210718155,0.12100920081138611,0.9851911664009094
30.0,0.39429986476898193,0.09309017658233643,0.9204003214836121,0.3742488622665405,0.2237282544374466,0.9275636076927185,0.2247682511806488,0.07875023782253265,0.9746425747871399,0.17312487959861755,0.12590481340885162,0.9849218130111694
31.0,0.39567145705223083,0.11372184008359909,0.9192631840705872,0.3796539306640625,0.2308725118637085,0.9253777265548706,0.22391216456890106,0.058078616857528687,0.9749209880828857,0.17465391755104065,0.14007218182086945,0.9846526980400085
32.0,0.41478538513183594,0.10352447628974915,0.9111239910125732,0.3821389377117157,0.23627907037734985,0.9243663549423218,0.23061543703079224,0.05345996469259262,0.9734336137771606,0.1758962720632553,0.1407877653837204,0.9844292402267456
33.0,0.42331334948539734,0.11319441348314285,0.9081555008888245,0.38605427742004395,0.26724696159362793,0.9227539896965027,0.23651233315467834,0.08045114576816559,0.9722607731819153,0.17726662755012512,0.13560394942760468,0.9841831922531128
34.0,0.40692394971847534,0.11674904823303223,0.9139220714569092,0.38883423805236816,0.29425248503685,0.9216008186340332,0.2307274043560028,0.0669807493686676,0.9734344482421875,0.1785304695367813,0.13324563205242157,0.9839544296264648
35.0,0.4159824252128601,0.12782050669193268,0.9108023047447205,0.3921116888523102,0.28083062171936035,0.920215904712677,0.2331070750951767,0.06456634402275085,0.9729068279266357,0.17963021993637085,0.13295458257198334,0.9837542772293091
36.0,0.4103683829307556,0.12325587868690491,0.9121508002281189,0.3965070843696594,0.2656521499156952,0.9183526635169983,0.23017360270023346,0.062108881771564484,0.9733383059501648,0.18086235225200653,0.13184230029582977,0.9835283756256104
37.0,0.4135160744190216,0.15439411997795105,0.9110085368156433,0.3985518515110016,0.2655740976333618,0.9174874424934387,0.2273707389831543,0.06526704132556915,0.9740276336669922,0.1818285435438156,0.1347966343164444,0.9833508133888245
38.0,0.4210367798805237,0.09997586905956268,0.9079179167747498,0.4020862579345703,0.2656277120113373,0.9159652590751648,0.2279282510280609,0.07426850497722626,0.9741739630699158,0.1830035299062729,0.12757864594459534,0.9831337928771973
39.0,0.4143519997596741,0.11051629483699799,0.9109550714492798,0.4054025709629059,0.2657164931297302,0.9145283699035645,0.23171056807041168,0.07477964460849762,0.9732984900474548,0.18412050604820251,0.12446245551109314,0.9829254150390625
40.0,0.44262340664863586,0.1445210874080658,0.897819459438324,0.40766093134880066,0.26240378618240356,0.91353839635849,0.2365444451570511,0.06607763469219208,0.9718198180198669,0.1852397322654724,0.12459459900856018,0.9827173352241516
41.0,0.4275283217430115,0.12748368084430695,0.9044612050056458,0.40996861457824707,0.2619727849960327,0.9125275015830994,0.2355469912290573,0.06698959320783615,0.9720673561096191,0.18650014698505402,0.13850854337215424,0.9824810028076172
42.0,0.44365325570106506,0.16812005639076233,0.897222638130188,0.41246360540390015,0.262561172246933,0.9114170074462891,0.23637686669826508,0.06747183948755264,0.9719165563583374,0.18756203353405,0.14776170253753662,0.9822781682014465
43.0,0.432400107383728,0.11902017891407013,0.9025498032569885,0.4161928594112396,0.26459771394729614,0.9097394943237305,0.24334770441055298,0.06410657614469528,0.970211386680603,0.18876191973686218,0.1478959321975708,0.9820482134819031
44.0,0.4491097629070282,0.13299928605556488,0.8950223326683044,0.4183449447154999,0.26804056763648987,0.9087685942649841,0.2389470785856247,0.08568167686462402,0.9712649583816528,0.1897883117198944,0.1471131443977356,0.9818500280380249
45.0,0.4447348415851593,0.14287671446800232,0.8976123929023743,0.42238134145736694,0.24933454394340515,0.9069188237190247,0.24666771292686462,0.07365516573190689,0.9696502089500427,0.1909836232662201,0.1477591097354889,0.9816176295280457
46.0,0.44288691878318787,0.16150352358818054,0.8974158763885498,0.42330828309059143,0.26244017481803894,0.9065108895301819,0.256801038980484,0.0743449479341507,0.9668118357658386,0.1916954219341278,0.15082861483097076,0.9814811944961548
47.0,0.46223607659339905,0.13428407907485962,0.8875356912612915,0.4259259104728699,0.25951287150382996,0.9053025245666504,0.2562141716480255,0.07081423699855804,0.9667478799819946,0.19259122014045715,0.13947008550167084,0.9813052415847778
48.0,0.4546310603618622,0.1506238877773285,0.8918452858924866,0.4279795289039612,0.2832593023777008,0.9043483734130859,0.25178298354148865,0.08111746609210968,0.968170166015625,0.19344791769981384,0.13948604464530945,0.9811376929283142
49.0,0.44364994764328003,0.14610671997070312,0.8976234197616577,0.4300151765346527,0.2772176265716553,0.9034093618392944,0.23663228750228882,0.09272965788841248,0.9718420505523682,0.1944064199924469,0.14307531714439392,0.9809491038322449
50.0,0.4550192952156067,0.16770541667938232,0.8909962177276611,0.43372219800949097,0.277830570936203,0.9016602039337158,0.2451028674840927,0.06959513574838638,0.9697679877281189,0.1954842358827591,0.1429579257965088,0.9807353019714355
51.0,0.45594897866249084,0.13742628693580627,0.8926500678062439,0.4349041283130646,0.26840025186538696,0.9011103510856628,0.25368794798851013,0.08836997300386429,0.9682079553604126,0.19611763954162598,0.141715869307518,0.9806098937988281
52.0,0.45593348145484924,0.1574254184961319,0.8914423584938049,0.4363442361354828,0.32139283418655396,0.9004396200180054,0.2427426427602768,0.10575360059738159,0.9704158306121826,0.1968601942062378,0.1538507640361786,0.980462372303009
53.0,0.46930333971977234,0.18767613172531128,0.8847011923789978,0.4392091631889343,0.30605757236480713,0.8990725874900818,0.2494722604751587,0.10806184262037277,0.9685343503952026,0.19772644340991974,0.1531473696231842,0.98028963804245
54.0,0.45381006598472595,0.12674669921398163,0.8924506902694702,0.4423055648803711,0.27364519238471985,0.8975727558135986,0.2420012503862381,0.07191814482212067,0.9705401062965393,0.198616161942482,0.1539876013994217,0.980109691619873
55.0,0.46453970670700073,0.14880332350730896,0.8871239423751831,0.44411903619766235,0.27292996644973755,0.8966984748840332,0.24745067954063416,0.09014695882797241,0.9691607356071472,0.1992952525615692,0.15007136762142181,0.9799721837043762
56.0,0.48431649804115295,0.15599440038204193,0.8773764371871948,0.44604170322418213,0.28614017367362976,0.8957560658454895,0.25107380747795105,0.08737552165985107,0.9682347774505615,0.20005284249782562,0.14895528554916382,0.9798175096511841
57.0,0.46896156668663025,0.15002219378948212,0.8843700885772705,0.4471637010574341,0.2906414568424225,0.8951995372772217,0.25052911043167114,0.09009961783885956,0.9683951735496521,0.20078468322753906,0.15961603820323944,0.9796677827835083
58.0,0.4635070264339447,0.15831975638866425,0.8864120841026306,0.44959110021591187,0.2900821566581726,0.8939995765686035,0.2480144500732422,0.08195704221725464,0.9688038229942322,0.20158644020557404,0.15824246406555176,0.9795037508010864
59.0,0.4841921925544739,0.17275673151016235,0.8765774369239807,0.45145827531814575,0.29083052277565,0.8930726051330566,0.2621893286705017,0.08400126546621323,0.9654476642608643,0.20237500965595245,0.16974034905433655,0.9793397784233093
60.0,0.4859102964401245,0.1496845781803131,0.8766605257987976,0.45332804322242737,0.29174765944480896,0.8921548128128052,0.25597813725471497,0.07542389631271362,0.9672002792358398,0.203084796667099,0.17076776921749115,0.9791949987411499
61.0,0.46248239278793335,0.19026416540145874,0.8876712322235107,0.45512986183166504,0.29295238852500916,0.8912551999092102,0.24848324060440063,0.0803946703672409,0.9690551161766052,0.20369958877563477,0.16639381647109985,0.9790670871734619
62.0,0.4885060787200928,0.13761989772319794,0.8744085431098938,0.4569718539714813,0.31446534395217896,0.8903436064720154,0.2577844560146332,0.09537550806999207,0.9664596915245056,0.20438827574253082,0.15711571276187897,0.9789254069328308
63.0,0.4789222478866577,0.15099595487117767,0.8799633979797363,0.4594016373157501,0.30387234687805176,0.8891206979751587,0.2478523552417755,0.08356420695781708,0.9692480564117432,0.20534275472164154,0.15113656222820282,0.9787267446517944
64.0,0.4862925112247467,0.14483141899108887,0.8781836032867432,0.4616489112377167,0.3217103183269501,0.8879779577255249,0.26227080821990967,0.09268894791603088,0.9663228988647461,0.20611335337162018,0.15223564207553864,0.978564441204071
65.0,0.5132271647453308,0.21705925464630127,0.860938549041748,0.4639989137649536,0.3312881290912628,0.8867835998535156,0.264561265707016,0.08835169672966003,0.9645891785621643,0.206936314702034,0.15274778008460999,0.9783919453620911
66.0,0.49152711033821106,0.14990180730819702,0.8733766674995422,0.4649468958377838,0.32963117957115173,0.8863123655319214,0.2577599287033081,0.07326477020978928,0.9666294455528259,0.20762094855308533,0.15209893882274628,0.9782488346099854
67.0,0.5002432465553284,0.16864529252052307,0.8690813779830933,0.46704259514808655,0.32847538590431213,0.8852227330207825,0.26057693362236023,0.08433286845684052,0.966011106967926,0.20833545923233032,0.14966687560081482,0.9780969619750977
68.0,0.49464404582977295,0.1758987307548523,0.8715665340423584,0.4691110849380493,0.3322937488555908,0.8841586112976074,0.25390398502349854,0.10005784034729004,0.9675478339195251,0.20902074873447418,0.15238447487354279,0.9779512882232666
69.0,0.490377277135849,0.1553541123867035,0.8736206889152527,0.4695698618888855,0.3295823633670807,0.8839449286460876,0.2649477422237396,0.08116957545280457,0.9648891687393188,0.20960325002670288,0.14978787302970886,0.9778269529342651
70.0,0.5017041563987732,0.18685686588287354,0.8675535321235657,0.4718467593193054,0.32169947028160095,0.8827642798423767,0.2594909965991974,0.11393342912197113,0.9660928249359131,0.210351824760437,0.14400330185890198,0.9776661396026611
71.0,0.5002487301826477,0.163561150431633,0.8693683743476868,0.47445791959762573,0.3268899917602539,0.8813968896865845,0.26103755831718445,0.1160268783569336,0.965920090675354,0.21111902594566345,0.14942742884159088,0.9775002002716064
72.0,0.5071032643318176,0.18349036574363708,0.8639028072357178,0.47605541348457336,0.33640891313552856,0.8805617094039917,0.25814303755760193,0.08595053851604462,0.9664757251739502,0.21168628334999084,0.15029454231262207,0.9773774743080139
73.0,0.5076707005500793,0.15830615162849426,0.8647562265396118,0.4770751893520355,0.33219924569129944,0.8800379037857056,0.25973737239837646,0.07771650701761246,0.9658022522926331,0.21230480074882507,0.15323162078857422,0.9772447943687439
74.0,0.49045780301094055,0.19425758719444275,0.8733381032943726,0.478722482919693,0.32730740308761597,0.8791518807411194,0.258937269449234,0.10273827612400055,0.9661899209022522,0.2129431813955307,0.15420612692832947,0.977106511592865
75.0,0.48032787442207336,0.17000114917755127,0.8789191246032715,0.48034584522247314,0.33835747838020325,0.8782858848571777,0.2619088292121887,0.11271175742149353,0.9653864502906799,0.2134733945131302,0.15595325827598572,0.9769900441169739
76.0,0.49224013090133667,0.20343180000782013,0.8724101185798645,0.4834078848361969,0.33671241998672485,0.8766289949417114,0.2598448097705841,0.08711403608322144,0.965843915939331,0.21434588730335236,0.15778426826000214,0.976799726486206
77.0,0.49818673729896545,0.20793426036834717,0.8693086504936218,0.4846947193145752,0.3488258421421051,0.8759483098983765,0.2600760757923126,0.0794457346200943,0.9660079479217529,0.2149343341588974,0.15327157080173492,0.9766708016395569
78.0,0.5201218128204346,0.1737411916255951,0.8576919436454773,0.4867507219314575,0.34135860204696655,0.8748494982719421,0.261766642332077,0.10301607847213745,0.9656807780265808,0.21561338007450104,0.16073332726955414,0.9765221476554871
79.0,0.51319420337677,0.1733243614435196,0.8599790930747986,0.48730945587158203,0.34438103437423706,0.8745723366737366,0.26189306378364563,0.08828079700469971,0.9651607275009155,0.21615566313266754,0.15918579697608948,0.9764025807380676
80.0,0.5234643816947937,0.17919006943702698,0.8561522960662842,0.48931634426116943,0.3584475517272949,0.8734821081161499,0.27686744928359985,0.09649385511875153,0.9615399837493896,0.21674306690692902,0.16281536221504211,0.9762731790542603
81.0,0.5215044617652893,0.19636571407318115,0.8559224605560303,0.4913124740123749,0.3479633331298828,0.8724015951156616,0.2630087435245514,0.09643399715423584,0.9652762413024902,0.2174661010503769,0.16275091469287872,0.9761128425598145
82.0,0.4907294809818268,0.1862291693687439,0.8724029660224915,0.49231719970703125,0.34628045558929443,0.8718691468238831,0.26053330302238464,0.10617177933454514,0.9657192230224609,0.21804073452949524,0.16976986825466156,0.975986123085022
83.0,0.5131917595863342,0.17574654519557953,0.8610891699790955,0.49463194608688354,0.35033485293388367,0.8706066608428955,0.2594034969806671,0.08368818461894989,0.9661855697631836,0.2187855839729309,0.17695464193820953,0.9758197665214539
84.0,0.5004639625549316,0.17343290150165558,0.8681033849716187,0.4964892864227295,0.32993805408477783,0.869594156742096,0.26187217235565186,0.09670878946781158,0.9653099775314331,0.21948568522930145,0.17411968111991882,0.9756636023521423
85.0,0.5208049416542053,0.2004380226135254,0.8569273948669434,0.4981098473072052,0.3416345417499542,0.8687098622322083,0.26435139775276184,0.10304471105337143,0.9648474454879761,0.22011786699295044,0.17567293345928192,0.9755224585533142
86.0,0.5080130100250244,0.21008290350437164,0.8629295229911804,0.49977508187294006,0.3329251706600189,0.8677903413772583,0.2651730179786682,0.0965154767036438,0.9645982980728149,0.2207251489162445,0.17430077493190765,0.9753867983818054
87.0,0.5067646503448486,0.17866750061511993,0.8638616800308228,0.5010449886322021,0.35833317041397095,0.8671051859855652,0.26531359553337097,0.11525173485279083,0.9645057320594788,0.2212882786989212,0.17854759097099304,0.97525954246521
88.0,0.5252107381820679,0.16804921627044678,0.8531903028488159,0.5025062561035156,0.35989242792129517,0.8662748336791992,0.26563477516174316,0.11125312000513077,0.9643197655677795,0.2219177484512329,0.18170249462127686,0.975117564201355
89.0,0.5396071076393127,0.18943244218826294,0.8450049161911011,0.502947986125946,0.36940503120422363,0.8660358190536499,0.2839732766151428,0.1076730415225029,0.9591866731643677,0.2222827970981598,0.18611621856689453,0.9750356078147888
90.0,0.5246667861938477,0.19292448461055756,0.8540570735931396,0.5053168535232544,0.37134498357772827,0.8646860122680664,0.2733139097690582,0.10127879679203033,0.9621464610099792,0.2229761779308319,0.17610697448253632,0.9748772382736206
91.0,0.5236886739730835,0.16080309450626373,0.8559558987617493,0.5070750713348389,0.3744009733200073,0.863714337348938,0.2639484405517578,0.09666398167610168,0.9648893475532532,0.22358882427215576,0.18059389293193817,0.9747369885444641
92.0,0.5148116946220398,0.23468373715877533,0.8590989708900452,0.5073770880699158,0.3719809949398041,0.8635721802711487,0.26471924781799316,0.09715348482131958,0.9644692540168762,0.2239719033241272,0.1807601898908615,0.9746513962745667
93.0,0.5263996720314026,0.21652895212173462,0.8531302213668823,0.508819043636322,0.3557566702365875,0.862744152545929,0.26652291417121887,0.09237059950828552,0.9644392728805542,0.2244977504014969,0.1781468391418457,0.9745322465896606
94.0,0.5250895023345947,0.20376908779144287,0.8537830710411072,0.5098587274551392,0.3612198233604431,0.8621411323547363,0.268340528011322,0.11062115430831909,0.9637659788131714,0.2249499261379242,0.17100684344768524,0.9744282364845276
95.0,0.5298358201980591,0.22289550304412842,0.8507601022720337,0.5121182799339294,0.3767127990722656,0.8608490228652954,0.26447781920433044,0.09384270012378693,0.9649291038513184,0.22568537294864655,0.17142054438591003,0.9742578268051147
96.0,0.5225956439971924,0.1638966202735901,0.8551648855209351,0.513108491897583,0.38068491220474243,0.8602977991104126,0.2746094763278961,0.10832145810127258,0.9620289206504822,0.22610503435134888,0.1753271222114563,0.9741616249084473
97.0,0.5503957271575928,0.23978041112422943,0.8395820260047913,0.5143743753433228,0.38367754220962524,0.8595701456069946,0.270790696144104,0.11141809821128845,0.963560938835144,0.22654755413532257,0.17496280372142792,0.9740580320358276
98.0,0.5324146151542664,0.20699408650398254,0.8500469326972961,0.5158171653747559,0.3836175799369812,0.8587248921394348,0.27151575684547424,0.11110009253025055,0.9628775119781494,0.22709552943706512,0.1751752346754074,0.9739317297935486
99.0,0.5355175733566284,0.1894845813512802,0.8473007678985596,0.5169677734375,0.4131026864051819,0.8580501079559326,0.2756614685058594,0.10248374938964844,0.9616853594779968,0.22756671905517578,0.18960970640182495,0.9738207459449768
100.0,0.5418486595153809,0.19078032672405243,0.8448867797851562,0.5187535285949707,0.4329582154750824,0.8570086359977722,0.2634907066822052,0.10388866066932678,0.965309202671051,0.22821111977100372,0.18960845470428467,0.9736692309379578
101.0,0.5396398901939392,0.2094082534313202,0.8448150157928467,0.5189980864524841,0.45586997270584106,0.8568889498710632,0.27261069416999817,0.10690227150917053,0.9626574516296387,0.22858582437038422,0.18844930827617645,0.9735820889472961
102.0,0.5525493621826172,0.22372688353061676,0.8366979360580444,0.5212092399597168,0.45229488611221313,0.8555593490600586,0.2765701115131378,0.0988902747631073,0.9613788723945618,0.22934184968471527,0.1869167983531952,0.9734049439430237
103.0,0.5351033806800842,0.20127324759960175,0.8477902412414551,0.5219231247901917,0.4643107056617737,0.8551737666130066,0.2709577977657318,0.09098225831985474,0.9627959728240967,0.22969801723957062,0.19120261073112488,0.9733220934867859
104.0,0.5747228264808655,0.2889726758003235,0.8238080739974976,0.5233767628669739,0.4545357823371887,0.854314386844635,0.28285452723503113,0.10634738951921463,0.9594128131866455,0.23030227422714233,0.19435033202171326,0.9731795787811279
105.0,0.5533401966094971,0.25179994106292725,0.8368851542472839,0.5247195363044739,0.46019476652145386,0.8535229563713074,0.2785130739212036,0.12897427380084991,0.9610294103622437,0.23091748356819153,0.19372501969337463,0.9730353355407715
106.0,0.5608111619949341,0.22837376594543457,0.8324556350708008,0.5265257358551025,0.45480334758758545,0.8524562120437622,0.27993735671043396,0.1076267659664154,0.9605070948600769,0.23150746524333954,0.20177395641803741,0.9728942513465881
107.0,0.5488466024398804,0.18456344306468964,0.8393348455429077,0.5269353985786438,0.4571092426776886,0.8522341847419739,0.27479127049446106,0.10608339309692383,0.962040364742279,0.23180437088012695,0.19384342432022095,0.9728232026100159
108.0,0.5504529476165771,0.2295648753643036,0.8400648236274719,0.5286245942115784,0.4591571092605591,0.8512024283409119,0.2774401009082794,0.11770480126142502,0.9616961479187012,0.23242716491222382,0.20601463317871094,0.9726758003234863
109.0,0.5412309765815735,0.20297175645828247,0.8429610729217529,0.5299700498580933,0.45837390422821045,0.8504182696342468,0.2796907424926758,0.09919530153274536,0.9604533910751343,0.23294194042682648,0.206735759973526,0.9725533723831177
110.0,0.5547951459884644,0.2625472843647003,0.836679995059967,0.530454695224762,0.46217626333236694,0.850134015083313,0.2786889970302582,0.10718351602554321,0.9609290957450867,0.23326018452644348,0.2042439579963684,0.9724762439727783
111.0,0.5542294979095459,0.1836138665676117,0.8368094563484192,0.5314663648605347,0.4669727683067322,0.849510908126831,0.2764057517051697,0.11387640982866287,0.9614105224609375,0.23382200300693512,0.20955729484558105,0.9723411798477173
112.0,0.5463371872901917,0.25986748933792114,0.8404854536056519,0.5328353047370911,0.4891306161880493,0.848676860332489,0.2698526978492737,0.09824836999177933,0.963280975818634,0.2342773824930191,0.21564596891403198,0.9722323417663574
113.0,0.5546340346336365,0.19816400110721588,0.8362941145896912,0.533966064453125,0.49324631690979004,0.8480008840560913,0.27637746930122375,0.09885953366756439,0.9613556861877441,0.23472975194454193,0.236314058303833,0.9721227288246155
114.0,0.5517277717590332,0.21385866403579712,0.8381955623626709,0.5346627831459045,0.48631131649017334,0.8475925922393799,0.2820868492126465,0.0967610776424408,0.9600659012794495,0.23504947125911713,0.2374567985534668,0.9720466732978821
115.0,0.5634616613388062,0.1895352005958557,0.8305561542510986,0.5354169607162476,0.49589431285858154,0.8471311926841736,0.2759871780872345,0.12434148788452148,0.9614939093589783,0.2354828119277954,0.24936753511428833,0.9719425439834595
116.0,0.5662123560905457,0.2841472625732422,0.8290023803710938,0.5366973280906677,0.4905197024345398,0.8463652729988098,0.2771366834640503,0.09722073376178741,0.9610170722007751,0.23586741089820862,0.24981987476348877,0.9718498587608337
117.0,0.5643734335899353,0.2369481474161148,0.8300988078117371,0.5376904606819153,0.4745285212993622,0.8457646369934082,0.27823713421821594,0.11402695626020432,0.9606437087059021,0.23638348281383514,0.24838930368423462,0.9717242121696472
118.0,0.5395044088363647,0.2512807250022888,0.8445532321929932,0.5385187864303589,0.4779689610004425,0.845273494720459,0.2729925513267517,0.10102000832557678,0.9623651504516602,0.23670978844165802,0.24623966217041016,0.9716469645500183
119.0,0.5631807446479797,0.2420743703842163,0.8323747515678406,0.5396003723144531,0.4867250621318817,0.8445901870727539,0.2813534438610077,0.11597299575805664,0.9602193236351013,0.2371019870042801,0.25176388025283813,0.9715513586997986
120.0,0.5627818703651428,0.25653085112571716,0.8311153054237366,0.541200578212738,0.4879845380783081,0.8435981869697571,0.28918954730033875,0.12360817193984985,0.9578487277030945,0.23757974803447723,0.24932920932769775,0.9714356660842896
121.0,0.5576576590538025,0.2526354491710663,0.834575891494751,0.5422086119651794,0.48769113421440125,0.8430162072181702,0.28427594900131226,0.13737960159778595,0.9589636921882629,0.23806090652942657,0.2513786554336548,0.9713190793991089
122.0,0.5411505699157715,0.21964487433433533,0.8448172807693481,0.5434156656265259,0.4851546287536621,0.8422868251800537,0.2746628224849701,0.10699989646673203,0.9622558355331421,0.23846973478794098,0.23569226264953613,0.9712193012237549
