token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
35,6,0.9970617576552848,0.9967999989155817,0.9974062962651052,0.09242822920653755,0.08936409480822928,0.09567840438989882
36,6,0.9959430430481061,0.995271742957777,0.9964081452108201,0.0902171681621854,0.08642230879073408,0.09387317790004368
37,6,0.9962113165991106,0.9955117688188274,0.996697358299194,0.0882828945607786,0.08443351261580945,0.09204882671074467
38,6,0.9963302677186358,0.9959917165762863,0.996694353521799,0.0861784465152018,0.08251148883071588,0.08967478048016876
39,6,0.9963861789805781,0.9958320696193959,0.9968808030661924,0.08425944757502167,0.08085819355774354,0.08780821761462712
40,6,0.9964297240423834,0.995882855233536,0.9968607755960168,0.08272606638004733,0.07928010335873498,0.08602853544629904
41,6,0.996356060766725,0.9957659546611771,0.9968401253852033,0.08102657964149955,0.07756542454749826,0.08449887399262822
42,6,0.9967733717020518,0.9963406640533026,0.9972028213104303,0.09465109880309718,0.09201640554248582,0.09757924065849304
43,6,0.9953012875501525,0.9946387931706954,0.9959213643119662,0.09239513624141216,0.08971073748033753,0.0952721831277215
44,6,0.9957070999805177,0.9949820350944855,0.9961598959343082,0.09052109175003331,0.08792827447964151,0.09347652668101385
45,6,0.9957623933432896,0.9951939759786653,0.9961378328922441,0.08854673400718176,0.08617995369503828,0.09115565587960858
46,6,0.9963067763115735,0.9959136374953583,0.9967109367508507,0.0865829416656101,0.08411742903147651,0.08930119492340748
47,6,0.9962972039422846,0.9960811826302641,0.9965035611491135,0.08474875089960517,0.08223553888535433,0.0873966054926064
48,6,0.9965658829463818,0.9962063287237388,0.9969199267141662,0.08308116070796846,0.08046903003997481,0.08580207987711728
49,6,0.9964787391330954,0.9960979969030355,0.9968285149524835,0.09667760408369452,0.09432006257970568,0.09890391183791357
50,6,0.9953973035905319,0.9947856004944463,0.9957690384985407,0.09439292525782067,0.09200552830785803,0.09664298267093065
51,6,0.9955206886636135,0.9952133365375188,0.9960098711885164,0.09229563026287256,0.09035544860205488,0.09430081375879429
52,6,0.9960617441001883,0.9956825805535938,0.9964484549456082,0.09024504387077577,0.08803448719601858,0.09260012510410562
53,6,0.9958042459634328,0.9952384640658037,0.9962048042785611,0.08836028663016969,0.086336753828332,0.09043905275094594
54,6,0.9960864574790104,0.9957423540449758,0.9964567127052844,0.0862924390337737,0.08427520958162837,0.08833044026433816
55,6,0.9960807755659989,0.9956476030557565,0.9964158032023022,0.08448865701342888,0.08225257379353218,0.08675755531888711
56,6,0.9964525093637553,0.9960310572160644,0.9967916539016846,0.09763944485910774,0.09598573738823209,0.09970283659984612
57,6,0.9955053032945376,0.9950942579561014,0.9957199937850744,0.09547170783029389,0.0940351690950132,0.09722655536654125
58,6,0.9956290328984755,0.995275287192948,0.9959977788301584,0.09344044350731116,0.09189986607265221,0.0950027494899556
59,6,0.9959896870369606,0.9956501985484509,0.9962232906171509,0.09160603781799971,0.09018373654495383,0.09316382133685651
60,6,0.9955855825158003,0.9954813840095558,0.9956716177174142,0.0894900472263805,0.08785883460891383,0.09154472102910904
61,6,0.9959709481427343,0.9957075080874731,0.9963992341995499,0.08747269309065464,0.08575675968545009,0.08944739538336495
62,6,0.9962506001450887,0.9957649664167787,0.9965864402827038,0.08566938690133402,0.08399427204464578,0.08793568389401155
63,6,0.9963101932847577,0.9959135633957984,0.9968559418937014,0.09863539470266357,0.0973083713025817,0.10052477409036847
64,6,0.9952476179232447,0.9949272106028937,0.9956483759554355,0.09635119038276063,0.09436044849922019,0.09821812696917856
65,6,0.9956225005727993,0.9953148122801857,0.9959349511220728,0.09436616686369657,0.09244576979042751,0.09604657369633987
66,6,0.9956643599396907,0.9952671846823954,0.9961047964571441,0.0924115444512245,0.09076527383633523,0.09375861195430304
67,6,0.9959186010531913,0.9955429445970294,0.9962274050668125,0.09071851854934028,0.08924947570991765,0.09203089494550268
68,6,0.9959408339221688,0.9956479703679548,0.9962830807025955,0.0888240452419816,0.08749056597592007,0.0902894005795851
69,6,0.9961403796686114,0.9959739837325438,0.9963242964624519,0.0871695723576925,0.0856700624794719,0.08843036867734812
70,6,0.9962099612124931,0.9960289187949377,0.9963660385583383,0.09985240667285362,0.09823106319609295,0.10127377134612627
71,6,0.9953203837055216,0.9949695300371962,0.9957886327758882,0.09755657857965365,0.09623822419271709,0.09863644327769902
72,6,0.9952716900132926,0.9950669604736679,0.9954976730563561,0.09518089769157838,0.09382758592567315,0.09647102080312031
73,6,0.995803322205879,0.9955412354817174,0.9960434276021247,0.09304145572785046,0.09157490143596432,0.09459522232023247
74,6,0.9958387110128174,0.995608034976951,0.9960855568752116,0.09082634789471493,0.08942483946663435,0.09206616497750476
75,6,0.9958186701746436,0.99557275736536,0.9960680893654933,0.08925208630538069,0.08793241316609474,0.09032273879970461
76,6,0.9957941053793906,0.995546936659902,0.9959610698099264,0.08751712390541792,0.08647316694939082,0.08848241414275915
77,6,0.9962229370203856,0.9959256255816015,0.9966850108727673,0.09973541276325826,0.09881379528471951,0.1009400615007492
78,6,0.995405564520218,0.9950136491585841,0.9958846126918042,0.09749535563969665,0.09609085899286333,0.09923885592477134
79,6,0.9952097499069792,0.99481445411518,0.995699567602114,0.09534896186144422,0.09423321495164279,0.09706661159373009
80,6,0.9955976451127425,0.9951247629965502,0.9959995644761869,0.09357396750554463,0.09208469253714537,0.09572371894727137
81,6,0.9958627178229026,0.9956702359367425,0.9960193512749506,0.0915404407788238,0.09009682415253359,0.09343541488393703
82,6,0.9957514389376527,0.9954131396356589,0.9960576832359739,0.08947760749344853,0.08820976078059833,0.09148566924354161
83,6,0.9959516065470915,0.9957194044265028,0.996160657231073,0.0875757696427862,0.08610839500207018,0.08947436003994537
84,6,0.9962322573323975,0.9960804292460589,0.996446467511728,0.10037355899581585,0.09929817212286368,0.10194268118764999
85,6,0.9950489619498833,0.9947441548910279,0.995364713454249,0.09845585300628223,0.097509670596673,0.09951323569473156
86,6,0.9952900431297281,0.9949191133747398,0.9954963026083458,0.09645309572157222,0.09544807591923159,0.09733021417205794
87,6,0.9953441236210375,0.9948800903974658,0.9956990381621093,0.094604012157512,0.09370969569180675,0.09546349100233319
88,6,0.9956118212292369,0.9953630746644798,0.9958656674913048,0.09266249492768912,0.0920474539957971,0.09332765043614383
89,6,0.9955984051790074,0.9953434185360991,0.9958894294507213,0.09036794324788792,0.08945747974039701,0.09127266681723234
90,6,0.9960623865683491,0.9957651083512291,0.9965158883070027,0.08829133811932659,0.08747151365724207,0.08895948365558672
91,6,0.9962651880622498,0.99608247190945,0.9963450045601361,0.10074106546844469,0.09986406040149678,0.1013268003800696
92,6,0.9952214631895115,0.994764582405781,0.9955006589136135,0.0984806425135492,0.09789393721917168,0.098981612670407
93,6,0.9953859532388304,0.9950678835919783,0.9957498862749161,0.09642585832705448,0.0959317586736022,0.09691080217033411
94,6,0.9951889536356444,0.9949340964911126,0.9956246302898117,0.09459676248768116,0.09424564180846415,0.0950315278957453
95,6,0.9957288582150025,0.995424996875389,0.9960707852474853,0.09202249695412072,0.09168723045068056,0.0924668622904765
96,6,0.995731955851555,0.9951811018113839,0.996328114664684,0.09000152716386207,0.08932614563337045,0.09066705262770043
97,6,0.9960830211596973,0.9955381925214172,0.9964315518451027,0.08809944722445111,0.08769170531640941,0.08855104674556454
98,6,0.9960854569236796,0.9958132360102424,0.9962881114847911,0.10043253800458794,0.10018427224915127,0.10068228202498204
99,6,0.995060069828784,0.994890561097879,0.9952941505518178,0.09822193199087902,0.09778764872911509,0.09859338070343451
100,6,0.9950365033344513,0.9947816944925428,0.9952085869196565,0.09632484088876349,0.09533871437785317,0.09718764476592574
101,6,0.9955490803947512,0.9952428715913209,0.995901049424274,0.0943707761629446,0.09356552470352832,0.09512490599068629
102,6,0.9956786811106535,0.9954150452739486,0.9959011994321411,0.09231826202706678,0.09166557545657568,0.0935408661443421
103,6,0.9960788452768674,0.9959825865233928,0.9961261391225397,0.0905084533521296,0.08950235871087284,0.09159595729205953
104,6,0.9959818142430893,0.9958370528441365,0.9961092248122481,0.08870056032466679,0.08796661025318427,0.0891933384593831
105,6,0.9962144907193711,0.9960977638654295,0.9964548876860084,0.10060208711979622,0.10027897783623334,0.10093505507396229
106,6,0.9950321300347224,0.9947715589554144,0.9953069332228017,0.09833264953324178,0.09812296757063708,0.0985625084408487
107,6,0.9953167315401942,0.9950912697688338,0.9954964395147423,0.09631734698457929,0.09599166449464382,0.096542329060192
108,6,0.9951487907696683,0.9949674930159588,0.9953186198433893,0.09431743609429839,0.09376215329570174,0.09499977675914617
109,6,0.9953530922310644,0.9951774279099451,0.9955380733896387,0.09219153567879383,0.09179465764381456,0.09266711778306153
110,6,0.9954775330144177,0.9950464609178028,0.9957706309915269,0.09029219778340315,0.08988715534750935,0.09073141712827405
111,6,0.9959704799702426,0.9955060755084574,0.9963680925064566,0.08871322788604012,0.08822363944823107,0.08918652092184612
112,6,0.9961036741083117,0.9955213840363604,0.9967190306541174,0.10144328799651926,0.10117549832091755,0.10169634232578656
113,6,0.9948890913557419,0.9947603711499108,0.9950007808301568,0.09922082589698729,0.09877896995465424,0.09976172144065905
114,6,0.9954846109111984,0.9951257401430247,0.9956779666149093,0.09705497825503029,0.09678156937872054,0.09725688873681745
115,6,0.9952957299353938,0.9949566640813684,0.9955688898080163,0.09486998937742164,0.09445700837854266,0.0955141162729854
116,6,0.9954381225780153,0.995233690147732,0.9955418434593506,0.09274114366064,0.09222871624168381,0.0934709490797463
117,6,0.99575870041416,0.9954806830661098,0.9961898315087566,0.09105219141127117,0.08996218225666658,0.091744437201094
118,6,0.9962245680516988,0.9961007077196907,0.9963842063225793,0.08901021176975037,0.0877812178289119,0.08975996418100529
119,6,0.9960856275358507,0.9958187533803109,0.9963265767800741,0.10128281196667772,0.10051334594221929,0.10170884451922818
120,6,0.9950547420884348,0.994517953850889,0.9953066060114516,0.09884871288477981,0.09785174226125817,0.09953698159814725
121,6,0.995092537106561,0.9948528693391695,0.9953236017746069,0.09695372961621379,0.09562384815519452,0.09789612018150508
122,6,0.9953552982437689,0.9950665965739967,0.9955740908258794,0.09489812269023828,0.09348188815172677,0.09564420303185438
123,6,0.995316513894712,0.9949150317486232,0.9959067320380431,0.09309543001087967,0.09171054132424053,0.09400690415833901
124,6,0.9955985197415927,0.9952542358406958,0.9960365185115997,0.09112215213029473,0.0899207196291376,0.09202951994699317
125,6,0.9961384188802146,0.9958070777006877,0.9965344284167699,0.08920218627938604,0.08798317026289436,0.09036122075550625
126,6,0.99567131683732,0.9954271793611394,0.9960975477392396,0.10146298609273363,0.10041229932929446,0.102250618237885
127,6,0.9951160548827017,0.9948395729684205,0.9954745696664916,0.09919838296355686,0.09795328102102396,0.09982897803312306
128,6,0.9947598500937641,0.9944268258338725,0.9951418338422349,0.09728458318584231,0.09587875665739291,0.09815509663466826
129,6,0.9954724716966837,0.995392255455873,0.9955880024046535,0.09546530222730426,0.09442826815142932,0.09626370287554085
130,6,0.9957218664722968,0.9955270331443059,0.9958605147518057,0.09333791606442825,0.09297371080031618,0.09374193838879058
131,6,0.9955424589079614,0.9954084314574794,0.9957912868122646,0.09131193020131075,0.09073015472972958,0.09163602391872419
132,6,0.9959525283298142,0.9953921372532244,0.9964379873262433,0.08970241086697488,0.08914603642271789,0.089989133686586
133,6,0.9957723923177463,0.9951892651474997,0.9965141365761566,0.10183774946005948,0.10135388178786155,0.10240198267667791
134,6,0.9950027680660588,0.9946156435458523,0.9953670597582334,0.09970387638862498,0.09882344079025407,0.10072785475778392
135,6,0.995435600558416,0.9953595374043864,0.9956093523120851,0.09789195095749133,0.09728607651830963,0.09878016145323303
136,6,0.9952406206068609,0.9944945218308515,0.9957708848469072,0.09544587675349155,0.09469777601453766,0.09633880308641558
137,6,0.9957808835269663,0.9955598704950993,0.9959412523604063,0.09362323616703638,0.09303435261276898,0.09406259749096532
138,6,0.9953716341998927,0.9950937888280876,0.9956316614069455,0.09162563071670572,0.09153955932372251,0.09176756567653252
139,6,0.9958794688536702,0.9952968024504624,0.9963439077090567,0.08975480305694246,0.08947576363729788,0.09024903550354883
140,6,0.9957313161015544,0.9951182694182029,0.9962507905307599,0.10209024032066183,0.10152030211157194,0.10265436754602261
141,6,0.9951108438378494,0.9948351095754496,0.9954950450942254,0.09964963989546853,0.09941490963879104,0.09999869655856089
142,6,0.9953012126684078,0.9949258841264633,0.9957302677100809,0.09746375576416517,0.09711652533724603,0.0976663431447025
143,6,0.9952556244059031,0.9948901657202466,0.995479677130002,0.09540374445791892,0.09498606601951033,0.09576323483479364
144,6,0.9954712171120356,0.9953678630787055,0.9955741453256132,0.09352023295271732,0.09329931407420909,0.09387535651940807
145,6,0.9959950779818354,0.9955789880708286,0.9964393016006098,0.09180213908457698,0.09144833383581759,0.09210640098231959
146,6,0.9960272497267955,0.9958474380828928,0.9962807929193366,0.08985884954067942,0.08947337648760147,0.09025133030417877
147,6,0.996209860587722,0.9960517917484264,0.9963280217374539,0.10223356808501365,0.10201515043324294,0.10249785561438145
148,6,0.9947265152018866,0.9943432417283096,0.9953060083444315,0.09981235584894416,0.09938111262611511,0.10022064325642645
149,6,0.995127387888607,0.9948647871439179,0.9953540510063145,0.09776662654962898,0.09729797528275773,0.09852763898554091
150,6,0.9951669416565947,0.9944885019072508,0.9957411013614916,0.09590514678635781,0.09535429512512257,0.09657197257927515
151,6,0.9956650642048496,0.9954656260806125,0.995759424046768,0.09352210105013466,0.09328186986218552,0.09391191321136709
152,6,0.9956531577504674,0.9951486145142352,0.996007551575708,0.09193820905120638,0.09146211992843185,0.09257968670987882
153,6,0.9960274207983087,0.9959217165954874,0.9961726881003397,0.09004991866013633,0.08945276028671642,0.0908124860148748
154,6,0.996069600227007,0.9957957036699203,0.9962913008530325,0.10240239549582904,0.10194564151203574,0.10303923171797826
155,6,0.9947681446778747,0.9945116008780979,0.9950568438808917,0.10027648676360783,0.09996668078016774,0.1009012186420929
156,6,0.9950796727427216,0.9948239185704875,0.9952358081225545,0.0980671919833732,0.09741166017675468,0.09892838616255095
157,6,0.9952111603112317,0.9945558265335812,0.9957266753595815,0.09591534171178506,0.09525745754338713,0.09709803889828954
158,6,0.9955049131662911,0.9950478839629947,0.9960146559449723,0.09378725232749667,0.09319165500745677,0.09457038018441996
159,6,0.9954499675708641,0.9953753691820747,0.995521492449072,0.09143257172845849,0.09055697426984191,0.09225375610266442
160,6,0.9960157093661001,0.9957913116412238,0.9962368689569646,0.08924107055789987,0.08860010899807859,0.08997972908415547
161,6,0.9963231744818009,0.9960708035805486,0.9965034994222557,0.10179126782916709,0.10103501486896581,0.10220215679878052
162,6,0.9949762095520915,0.9946017619998839,0.9952611745707017,0.0996418788801185,0.09910886944808057,0.10011637408550968
163,6,0.9947478227887027,0.9944465406995031,0.9952567617319893,0.09756387565991348,0.09656756440748811,0.09812618034851071
164,6,0.9953676398992609,0.9950017927682362,0.9960086213873572,0.09561802467686513,0.09469339220108049,0.09633919927517447
165,6,0.9955052182624459,0.9948683724581142,0.9958072629623349,0.09354333465699755,0.09273300622970249,0.09411174356868242
166,6,0.9959379943524417,0.9957022833817418,0.9962222304884505,0.09147572855079573,0.09067982163528997,0.09191383480263524
167,6,0.9960405412103549,0.9956418394892094,0.9962657637506083,0.08952758168086444,0.08889508050585587,0.08998410711782062
168,6,0.9963191231020928,0.9961379864188739,0.996492222361645,0.10177472937062428,0.10106596692580269,0.10230510674695413
169,6,0.9950939228877861,0.9948169157705583,0.9952631121286508,0.09965172409151284,0.09906304548421714,0.10045994326578855
170,6,0.995110447728484,0.9948842448501516,0.9953999218457164,0.09758888450074278,0.09662688318861153,0.0986445958565569
171,6,0.9951426011146083,0.9948449382315923,0.9955703845636238,0.09556406277679541,0.09443673310648826,0.09751112829512601
172,6,0.9954087580271961,0.9952646132229687,0.995593480693555,0.09367653300159336,0.09243273934281837,0.0952007006037112
173,6,0.9958482334387003,0.9954226863460965,0.9961872734447454,0.09163183996528673,0.09088798710744332,0.09281734134824729
174,6,0.9958892767590383,0.9954119377849572,0.9962711323986057,0.08985225250000796,0.08917996630615901,0.09070661510234573
175,6,0.996335325453647,0.9959343962819804,0.9965760726991327,0.10196790890689605,0.10134448397834017,0.1028002236060448
176,6,0.9946233391561125,0.9944539131302363,0.9948253934673821,0.09968869420616944,0.09885905787413565,0.10114678958805502
177,6,0.9950480820903373,0.9943370442822023,0.9954620081594451,0.09716671463402698,0.09584350107591351,0.09935767668151903
178,6,0.9952940294398891,0.9949078128186691,0.9954937221455235,0.09530376491333041,0.09393979432954365,0.09726427613046294
179,6,0.9956124828796734,0.9952619952266895,0.9958185811043817,0.09333835584043804,0.0917149865518226,0.09550782408343071
180,6,0.9957959743621858,0.9952471303384157,0.9962952487444402,0.0916662330149355,0.09005841509881354,0.09384512282777693
181,6,0.9958489469393688,0.9954615205374675,0.9960975093255662,0.08994114143969363,0.08856399680255758,0.09195328395006346
182,6,0.9959933195293331,0.9957739960944211,0.9962072828738077,0.10215028631932364,0.10086232286493334,0.10411772800703768
183,6,0.9952196342118969,0.994867864769906,0.9954261663015691,0.09997274421934456,0.0986727045613213,0.10159750479822592
184,6,0.9948548755217859,0.9946335069287738,0.9949823446023307,0.09789906412941242,0.09631287328645426,0.0998564182656429
185,6,0.9954494744550112,0.9952529598592951,0.9956330377063718,0.09546192850346473,0.09432523341625257,0.09725136789836529
186,6,0.9953259858637656,0.9948168241317658,0.996134002533743,0.09339466654211696,0.09210436589776316,0.09555186057766665
187,6,0.9955127319723934,0.9952321730145152,0.9959966093608225,0.09145679821231213,0.08992730612694375,0.09369315248183459
188,6,0.9957837640201666,0.9952727218494773,0.9961135536409482,0.08980525189993845,0.08794682983863658,0.09242895514643844
189,6,0.9959853305791535,0.9955531960613367,0.9962702364937196,0.10207702802325776,0.10052660119285452,0.10464105823960948
190,6,0.9947731439535762,0.9942615973647863,0.995359891113245,0.09956879538287218,0.09813031217623601,0.10216738093059108
191,6,0.9949143702359632,0.9941958477209972,0.9953330818563993,0.09739025157342703,0.09618238298820701,0.09949543172781666
192,6,0.9950710349362741,0.9938340172579547,0.9957267470012626,0.09545168284466271,0.09404440747303293,0.09791622737162968
193,6,0.9956951616937332,0.9950667705938959,0.9961248038940853,0.09348472697916638,0.0919142597834991,0.0960037000656102
194,6,0.9953907251523497,0.9953047155539688,0.9955737454426407,0.09163452209305552,0.09008674812257099,0.09437319383887724
195,6,0.9957489525687557,0.9953760700473808,0.9959843216408368,0.08966810224236661,0.08814080774049715,0.09217952677220337
196,6,0.9961407897787374,0.995872808677309,0.9965984864912641,0.10152327341727467,0.09994789561560517,0.10342221919788609
197,6,0.9950940485927814,0.9942987702933751,0.9956807512282966,0.09921829876817795,0.09732233519936924,0.10083792748075578
198,6,0.995344740474024,0.9952210917832262,0.9954821817743698,0.09695493385390647,0.09464952526508168,0.09847643758630054
199,6,0.9949160021731641,0.9946476776800325,0.9952216573079775,0.09497932668689694,0.09315858784208315,0.0960025919526622
200,6,0.9953422485372849,0.9950946558539489,0.9957459696448794,0.09288937982872741,0.09081661279336718,0.09400375333385662
201,6,0.9958112118075118,0.9956209533137049,0.9960219233285685,0.09078710216312881,0.08874380151894246,0.09202660762638806
202,6,0.995850031940274,0.9955790574006568,0.9960797766458303,0.08876139000469792,0.0863679366378545,0.09010996731363922
203,6,0.9960701417309231,0.9957664331457465,0.9963436083295034,0.1012401163212008,0.09887815691558402,0.10246680893692914
204,6,0.995231440824489,0.9948421520357288,0.9955912679845467,0.09886550636176805,0.09667236503649292,0.10014933808048923
205,6,0.9949536108318183,0.994786097894206,0.9951495283042558,0.09691968977530313,0.09496587080125922,0.098319803174664
206,6,0.9952390721480749,0.9949091042428018,0.9958290845282278,0.0946639702985882,0.09246465525120726,0.09578162676684183
207,6,0.9954172425772972,0.9950471898021186,0.9956622438331462,0.09285418418054087,0.09083519711422763,0.09406302452576837
208,6,0.9956548580640368,0.995427162563139,0.9958440303163864,0.09019639760136534,0.08885556128707894,0.09126460364616473
209,6,0.9959225020803113,0.9955837119694327,0.9964561105888292,0.08797702173664614,0.08650851563055552,0.08901970734624863
210,6,0.9960484253746696,0.9958145662251202,0.9963157632650325,0.10068436828133083,0.09915432734731902,0.10191483351735835
211,6,0.995196242322176,0.9945374525294522,0.9956292027794237,0.09822168385277018,0.09681812327741542,0.09937815995977291
212,6,0.9950654947699086,0.9944862053170034,0.995514527494344,0.09633885517180414,0.09461377060811514,0.0976403385691553
213,6,0.9956393971742616,0.9950375157510856,0.9962813958541716,0.094404787283343,0.09303893529878338,0.09532657294448664
214,6,0.9957829361206265,0.9955002808761564,0.9960616135318641,0.09284003284952268,0.09151442151766224,0.0935635044394738
215,6,0.9956513647452935,0.9951488479513356,0.9959889501390836,0.0909509456440256,0.08973563837133225,0.09161548313962203
216,6,0.995754656928919,0.9954086652913436,0.9960858131908741,0.0892252971412019,0.08826292121594537,0.08979035655897201
217,6,0.9962355030465498,0.9959485743306469,0.9964643490784026,0.10163578710294828,0.10086282834618256,0.10232644705020288
218,6,0.995364202099664,0.9950758883977011,0.9956481957311889,0.09919659098303908,0.09878448675058452,0.09979200853393717
219,6,0.9951528727239762,0.9948597109903389,0.9955182093156072,0.09723565461011204,0.096779452156557,0.09771650632572366
220,6,0.9956067592525359,0.995246994109875,0.9961084384236767,0.09512803924119924,0.09498725258478978,0.09530316761225037
221,6,0.9955655720707074,0.9952334247679496,0.9958049961549816,0.09323100095176844,0.09309325474385549,0.09340357453066547
222,6,0.9959015383658655,0.995575914239333,0.996136665756469,0.09157186129901657,0.0908242890189218,0.09195363062481288
223,6,0.9955571183443205,0.9951047298905072,0.9958542267521097,0.0899140640356335,0.08926301431184931,0.09050214022911232
224,6,0.9962004533895743,0.9956473494271051,0.9965840836892642,0.10201033660890464,0.10167981690834346,0.10236833292077505
225,6,0.9949341676880351,0.994610229716911,0.9953259242211425,0.09966961973970039,0.09953914820998933,0.09985174109376573
226,6,0.9952323204569516,0.9949940403808109,0.9954602244659337,0.09740384422447719,0.09726230526426419,0.09757647529183817
227,6,0.9956724469729719,0.9954511413354182,0.9958698766863658,0.09539801146313232,0.09509301460327564,0.09573838874058109
228,6,0.9956946984941807,0.9954534125757234,0.996026069265729,0.09349253775687355,0.09311884669006835,0.09382397476495159
229,6,0.9958646009226676,0.995694827049826,0.9959966988598883,0.09155511734434636,0.09084025439574113,0.09198964112019112
230,6,0.9955786012867344,0.9953658599406994,0.9958225839023744,0.08958400151773648,0.08909568333224341,0.08987734039682416
231,6,0.9960704847182877,0.9953928163034624,0.9965372412878327,0.10179050137659192,0.10154768453091384,0.10194823523248121
232,6,0.9948070051143909,0.9945399270220346,0.9951648521152389,0.09994767298702768,0.09978872227071349,0.1001537925979684
233,6,0.9953502265632554,0.9949114577925225,0.995579934888238,0.09795235617977759,0.09732460352541142,0.09835199340271873
234,6,0.9951400677366076,0.9948807583203241,0.9955892166113229,0.09609290654064388,0.09549701069404011,0.09666871188782186
235,6,0.9958571005470348,0.9954279463076542,0.9960769223931978,0.09432480627286904,0.09349378443123664,0.09513038587290154
236,6,0.9957058107710465,0.9955978147124152,0.9958364660485328,0.0921999563688735,0.09143915503415823,0.09282145548011367
237,6,0.9956655663037437,0.9953840388510848,0.9959277508374479,0.09001371180086816,0.08937457062861257,0.09069978889809166
238,6,0.9958921456008749,0.9955947271734574,0.9961595052084895,0.1021743814488451,0.10171398994366108,0.10256904499888528
239,6,0.9949513207313462,0.9947485728544885,0.9951645350035206,0.10008715204892142,0.09935826924820466,0.1010384894276356
240,6,0.9948225696953973,0.9944466411787638,0.9952579345295548,0.09800752136182304,0.09711487613498597,0.09947114447174278
