run_id,split,seed,trace_family,variant,policy,refresh_interval,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,state_element_saturations,state_element_saturations_cumulative,state_scale_refreshes,state_scale_refreshes_cumulative,state_scale_changes,state_scale_changes_cumulative,event_scope
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_threshold_0p75_5p5,threshold,,0,1024,0.6008051420649391,1.5138488279505724,0.029271839186549187,1.52940288866878,0.7088340222835541,0,0,48,134231,9,28524,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_every_token,every_token,,0,4096,0.7349245326281584,1.1274323063957967,0.021218464709818363,1.1382608047851823,0.7870320193469524,1,33,16384,67108864,3354,13289083,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_fixed,fixed,,0,4096,0.8448811989480853,0.6914407198266026,0.011811982840299606,0.6968780190823101,0.4728921502828598,8346,33799255,0,0,0,0,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_16,periodic,16,0,4096,0.7805195404470195,0.9493498520087524,0.027369987685233355,0.9562787266023703,0.7207905668765306,0,11324960,16384,4194304,4445,1176091,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_4,periodic,4,0,4096,0.7655025309064674,1.0016604691718134,0.019158813636749983,1.0095425483667473,0.5633809566497803,0,8038797,16384,16777216,4282,4172932,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_8,periodic,8,0,4096,0.7775307885699235,0.9693485938415373,0.019795688334852457,0.9791146194158052,0.5567254610359669,0,10022103,16384,8388608,4644,2224651,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_threshold_0p75_5p5,threshold,,0,4096,0.5628190954506356,1.7057220801073856,0.03733064187690616,1.7610812489770031,0.7576542273163795,0,0,2,177342,0,34842,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_every_token,every_token,,0,8192,0.7292747012489023,1.1068569498094645,0.01876727258786559,1.1038414562097558,0.7892442755401134,0,73,16384,134217728,2982,26504191,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_fixed,fixed,,0,8192,0.8470890224537392,0.6852186626239501,0.012762260157614946,0.6766204815340255,0.3953687250614166,8668,67980414,0,0,0,0,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_16,periodic,16,0,8192,0.7853467554359068,0.9300995501486463,0.018612125189974904,0.9390460536723583,0.5542414747178555,0,22646994,16384,8388608,4749,2354947,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_4,periodic,4,0,8192,0.7734181560484696,0.9836925293045119,0.017753581516444683,0.9853445904164966,0.8014885559678078,0,16091670,16384,33554432,4365,8345806,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_8,periodic,8,0,8192,0.7850900071677064,0.9449159166643537,0.021815652027726173,0.9517377218548476,0.5709259063005447,0,20026426,16384,16777216,4491,4448732,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_threshold_0p75_5p5,threshold,,0,8192,0.5584097463045063,1.6704478139189152,0.030768387485295534,1.724816497639903,0.8138108924031258,0,0,0,179064,0,35057,floating_qdq_state_requantization_only
