gate,split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
held_out,held_out,195936478,nominal,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9985678257074176,0.05352689668760912,0.052256842693837,0.02861066162586212,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_verification.json
held_out,held_out,195936478,nominal,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987405473426211,0.050177973102511486,0.051061198458388364,0.026231244206428528,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_verification.json
held_out,held_out,195936478,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979039579851711,0.06472679181415641,0.06411217935239001,0.07446008920669556,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_verification.json
held_out,held_out,195936478,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995863207874279,0.09086559156593653,0.0893292826283455,0.15920791029930115,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_verification.json
held_out,held_out,195936478,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9952940641069498,0.09690577579451055,0.0951295449962213,0.14236792922019958,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_verification.json
held_out,held_out,195936478,high_retention,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953762975466213,0.0961783605403333,0.09607141068287431,0.17170676589012146,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_verification.json
held_out,held_out,195936478,high_retention,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9950993956713645,0.0988800199686441,0.09553169225327296,0.16630899906158447,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_random_verification.json
held_out,held_out,195936478,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979998962795598,0.06321929456744435,0.062292454340912205,0.072101891040802,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_verification.json
held_out,held_out,195936478,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959089701780878,0.09036287479072677,0.08901864426074499,0.17807522416114807,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_verification.json
held_out,held_out,195936478,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953503086760925,0.09634162753111301,0.09540339803452962,0.17455792427062988,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_verification.json
held_out,held_out,195936478,high_retention,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995467971482463,0.09515551306241145,0.09611302182575515,0.1752341389656067,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_verification.json
held_out,held_out,195936478,high_retention,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953265090161706,0.09657078962553367,0.09529809151792024,0.17367464303970337,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_high_retention_zero_verification.json
held_out,held_out,334478,nominal,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987188069259498,0.05060971418356755,0.05086565749325431,0.024898022413253784,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_verification.json
held_out,held_out,334478,nominal,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987477558378262,0.05003490777787093,0.049191197663084774,0.02175801247358322,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_verification.json
held_out,held_out,334478,nominal,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986226833594468,0.052492120139261626,0.05169205214870189,0.02508544921875,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_verification.json
held_out,held_out,334478,nominal,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9983798848126257,0.05690079127640829,0.05230602185264012,0.026141881942749023,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_verification.json
held_out,held_out,334478,nominal,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.998636078761003,0.0522461330626984,0.05142342497766406,0.029595032334327698,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_random_verification.json
held_out,held_out,334478,nominal,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987885009151968,0.04921112878042202,0.04986027157257713,0.02465149760246277,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_verification.json
held_out,held_out,334478,nominal,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987473945394225,0.050039221695875755,0.04910342754414507,0.022459745407104492,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_verification.json
held_out,held_out,334478,nominal,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9985895519297789,0.053124079312696804,0.051643317376493705,0.02613106369972229,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_verification.json
held_out,held_out,334478,nominal,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9984270158026979,0.056083925061608045,0.052317477197607924,0.026141881942749023,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_verification.json
held_out,held_out,334478,nominal,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986049316056513,0.052803809011741074,0.05147354463051803,0.02467784285545349,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_nominal_zero_verification.json
held_out,held_out,334478,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979247333546313,0.06439333611358923,0.06387453904710937,0.09371525049209595,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_verification.json
held_out,held_out,334478,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959211106076373,0.09028060265128594,0.08937928590489279,0.16045695543289185,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_verification.json
held_out,held_out,334478,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995179311711219,0.09810993080157958,0.09524017389405944,0.18755775690078735,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_verification.json
held_out,held_out,334478,high_retention,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9955613146848152,0.09417505239489853,0.09605173241595757,0.15209490060806274,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_verification.json
held_out,held_out,334478,high_retention,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9951444623820914,0.09844739427921988,0.09536870963506226,0.16075259447097778,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_random_verification.json
held_out,held_out,334478,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979536666897955,0.06394351186657043,0.06214470370494034,0.10847294330596924,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_verification.json
held_out,held_out,334478,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9958659369137158,0.09087495389001171,0.08912864339953222,0.15331819653511047,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_verification.json
held_out,held_out,334478,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9950230970105757,0.09965101442859779,0.09543400376281035,0.2067890763282776,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_verification.json
held_out,held_out,334478,high_retention,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9954926078531366,0.09486391729597976,0.0958489325891772,0.15369117259979248,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_verification.json
held_out,held_out,334478,high_retention,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953148782365775,0.09668701320074369,0.09543327857973115,0.16980937123298645,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed00051a8e_high_retention_zero_verification.json
