gate,split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
development_robustness,development,64370,cancellation,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999174400571657,0.012868131676022156,0.05246233860527533,0.015783578157424927,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_verification.json
development_robustness,development,64370,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9978320717878781,0.06585318899841329,0.06408274934761884,0.09107255935668945,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_verification.json
development_robustness,development,64370,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9958339663332263,0.09119902756018627,0.08916977065289423,0.1395871639251709,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_verification.json
development_robustness,development,64370,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.99526447623397,0.09721822372035717,0.09544782229670759,0.18802571296691895,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_random_verification.json
development_robustness,development,64370,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9978761040828206,0.06518968926067226,0.06232684915849886,0.07823649048805237,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_verification.json
development_robustness,development,64370,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959637127020262,0.0897771936043031,0.08899824046475696,0.1904052197933197,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_verification.json
development_robustness,development,64370,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9952068377113364,0.0977924525395869,0.09548987479405042,0.13925480842590332,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_high_retention_zero_verification.json
development_robustness,development,64370,decay_sweep,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9994489191173132,0.03332487589297512,0.0322231237937061,0.01035735011100769,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_verification.json
development_robustness,development,64370,decay_sweep,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9997146486722943,0.024409555438034237,0.02470610641478134,0.01299874484539032,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_verification.json
development_robustness,development,64370,decay_sweep,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9990320910187969,0.04502071973657046,0.028827224442853502,0.011212259531021118,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_random_verification.json
development_robustness,development,64370,decay_sweep,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9994489191173132,0.03332487589297512,0.0322231237937061,0.01035735011100769,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_verification.json
development_robustness,development,64370,decay_sweep,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9997146486722943,0.024409555438034237,0.02470610641478134,0.01299874484539032,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_verification.json
development_robustness,development,64370,decay_sweep,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9990320910187969,0.04502071973657046,0.028827224442853502,0.011212259531021118,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_decay_sweep_zero_verification.json
development_robustness,development,64370,adversarial,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999468210045862,0.011723073135810428,0.018493034026851877,0.022991135716438293,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_verification.json
development_robustness,development,64370,adversarial,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999125624636637,0.029083724358606382,0.09466755567229523,1.1345930099487305,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_verification.json
development_robustness,development,64370,adversarial,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.999851212110127,0.03151324923039831,0.011287852270028974,0.13877248764038086,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_random_verification.json
development_robustness,development,64370,adversarial,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,1.0,0.005630599495091517,0.005785847484066063,0.0022608190774917603,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_verification.json
development_robustness,development,64370,adversarial,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999125624732983,0.029083723417046754,0.0946675491708868,1.1345930099487305,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_verification.json
development_robustness,development,64370,adversarial,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.999851212110127,0.03151324923039831,0.011287852270028974,0.13877248764038086,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_adversarial_zero_verification.json
development_robustness,development,64371,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9977594899111522,0.06690868429932166,0.064058896763225,0.08024084568023682,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_verification.json
development_robustness,development,64371,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959657063295473,0.08974633319812464,0.08945377129162972,0.17479395866394043,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_verification.json
development_robustness,development,64371,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953892111680792,0.0959940214382281,0.09567299392366402,0.16059845685958862,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_random_verification.json
development_robustness,development,64371,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979439313896533,0.06410163433518266,0.06221409261330313,0.07546335458755493,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_verification.json
development_robustness,development,64371,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9958699130222267,0.09092348913479499,0.0891015516977818,0.13912373781204224,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_verification.json
development_robustness,development,64371,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995473248900887,0.0950941324234867,0.09541221708297334,0.1638241410255432,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb73_high_retention_zero_verification.json
development_robustness,development,64372,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9978267090455301,0.06590527182322643,0.06415706155935819,0.06499558687210083,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_verification.json
development_robustness,development,64372,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9958749123278496,0.09076162375006015,0.0893821596616796,0.13705062866210938,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_verification.json
development_robustness,development,64372,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9951844823923734,0.09806534007324537,0.0954792466389881,0.17088454961776733,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_random_verification.json
development_robustness,development,64372,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979758719842226,0.06360332084688029,0.062163235693137905,0.07398343086242676,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_verification.json
development_robustness,development,64372,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959277387098157,0.09015510060441033,0.0889775833441136,0.17044156789779663,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_verification.json
development_robustness,development,64372,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953506014018235,0.09632643683004816,0.09550911683386754,0.16373953223228455,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb74_high_retention_zero_verification.json
