split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
development,64370,cancellation,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9998357018289533,0.01813509198854563,0.09759787414371737,0.021849166601896286,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_verification.json
development,64370,cancellation,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.99982141502982,0.018908111564292902,0.09829784412581381,0.02460348606109619,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_cancellation_zero_verification.json
development,64370,high_retention,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9921939512022984,0.1250027506031842,0.11967359327095228,0.1293966919183731,9,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_verification.json
development,64370,high_retention,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9846754064832237,0.17490750568304966,0.1717109849891867,0.20709967613220215,36,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_verification.json
development,64370,high_retention,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9830903627992751,0.1840398989312806,0.18511583169868864,0.19867178797721863,146,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_random_verification.json
development,64370,high_retention,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.992864812872555,0.11937784450051356,0.1167272239375004,0.12256041169166565,9,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_verification.json
development,64370,high_retention,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9845349785253729,0.17559277014148086,0.17142702492169767,0.19450071454048157,36,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_verification.json
development,64370,high_retention,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9835343757713341,0.18166653975932023,0.18529729501229222,0.2301643192768097,146,0,536912,FAIL,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_high_retention_zero_verification.json
development,64370,decay_sweep,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9983526453922755,0.05738008447482889,0.06104825986564682,0.0328516960144043,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_verification.json
development,64370,decay_sweep,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9990166900324282,0.04465281216995868,0.04664166669354066,0.018227964639663696,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_verification.json
development,64370,decay_sweep,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9978297491701146,0.0658596011223204,0.05550231012400763,0.02126862108707428,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_random_verification.json
development,64370,decay_sweep,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9983526453922755,0.05738008447482889,0.06104825986564682,0.0328516960144043,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_verification.json
development,64370,decay_sweep,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9990166900324282,0.04465281216995868,0.04664166669354066,0.018227964639663696,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_verification.json
development,64370,decay_sweep,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9978297491701146,0.0658596011223204,0.05550231012400763,0.02126862108707428,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_decay_sweep_zero_verification.json
development,64370,adversarial,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9996854087347449,0.025673346135687194,0.028608442302573263,0.031220853328704834,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_verification.json
development,64370,adversarial,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.998994453842392,0.05191212755101829,0.08738798923895807,1.3835868835449219,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_verification.json
development,64370,adversarial,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9989188160560084,0.04659503187387651,0.04144523769811949,0.7625327110290527,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_random_verification.json
development,64370,adversarial,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,1.0,0.005630149928282855,0.008148795463615764,0.0055373311042785645,9,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_verification.json
development,64370,adversarial,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9989832286132201,0.05248553274629398,0.08739181085043557,1.3835868835449219,36,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_verification.json
development,64370,adversarial,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9989304528834491,0.046337045614858734,0.041390299333491684,0.7625327110290527,146,0,536912,PASS,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_manifest.json,reports/benchmark/corrected/write_log_development_stress_1024/development_seed0000fb72_adversarial_zero_verification.json
